RowId,Location
2449,43.0679702759
2450,37.5726394653
2451,53.3338012695
2452,37.4947280884
2453,47.9109420776
2454,37.4466323853
2455,48.1819953918
2456,37.4477920532
2457,48.2885818481
2458,28.9250392914
2459,63.2762489319
2460,36.8002624512
2461,32.7974739075
2462,36.7633171082
2463,47.8008728027
2464,29.4511222839
2465,48.3631973267
2466,29.8319587708
2467,47.9498291016
2468,29.1727485657
2469,47.5111656189
2470,56.8469467163
2471,47.6362457275
2472,75.1477050781
2473,47.4318389893
2474,71.7856445312
2475,47.7960700989
2476,75.1264038086
2477,47.5519256592
2478,82.181427002
2479,42.8750152588
2480,37.7873344421
2481,53.2058181763
2482,37.7401046753
2483,47.959312439
2484,37.5993804932
2485,48.235294342
2486,37.3638458252
2487,48.1905174255
2488,29.2797393799
2489,63.384223938
2490,36.8884963989
2491,32.8207015991
2492,36.8323326111
2493,47.9077453613
2494,29.5551109314
2495,48.355594635
2496,29.8746604919
2497,48.0099258423
2498,29.2347564697
2499,47.6343650818
2500,56.9785423279
2501,47.7710418701
2502,75.4543228149
2503,47.5831756592
2504,72.0379333496
2505,47.9119567871
2506,75.4069900513
2507,47.6738357544
2508,82.459487915
2509,42.8764801025
2510,37.8823852539
2511,53.3228797913
2512,37.8121070862
2513,47.9998779297
2514,37.733001709
2515,48.2220649719
2516,37.4728012085
2517,48.1785469055
2518,29.232749939
2519,63.4734344482
2520,36.9117927551
2521,32.5567779541
2522,36.7951850891
2523,47.693862915
2524,29.9114303589
2525,48.3399925232
2526,30.2519874573
2527,48.1197509766
2528,29.694196701
2529,47.6452674866
2530,57.5597839355
2531,47.7131118774
2532,76.0304031372
2533,47.6268386841
2534,72.7594223022
2535,47.8899040222
2536,75.943649292
2537,47.6530342102
2538,83.1664886475
2539,42.8199996948
2540,38.0450973511
2541,53.0975570679
2542,37.7759780884
2543,47.9792823792
2544,37.742565155
2545,47.9642562866
2546,37.6022911072
2547,48.0527114868
2548,29.7073326111
2549,63.550075531
2550,37.3017463684
2551,32.4434356689
2552,37.1347351074
2553,47.9179191589
2554,30.2089748383
2555,48.215549469
2556,30.3845405579
2557,48.2288093567
2558,29.7275657654
2559,47.939868927
2560,57.8933181763
2561,47.6144371033
2562,77.0752563477
2563,47.6609649658
2564,73.6926727295
2565,48.0545883179
2566,77.0002593994
2567,47.7705841064
2568,83.9602813721
2569,42.8344917297
2570,38.2784805298
2571,53.2161827087
2572,38.1557998657
2573,48.0710754395
2574,38.0917167664
2575,48.0182037354
2576,38.1541938782
2577,48.0001220703
2578,29.6998710632
2579,63.0698394775
2580,36.8226165771
2581,33.0277748108
2582,36.7306289673
2583,47.9390182495
2584,29.6130409241
2585,48.3162765503
2586,30.0894393921
2587,48.2505683899
2588,29.2281475067
2589,47.8298034668
2590,56.3976287842
2591,47.7489585876
2592,74.6599121094
2593,47.4994621277
2594,71.1254730225
2595,47.9478645325
2596,74.7928543091
2597,47.6892318726
2598,81.7532577515
2599,42.9375953674
2600,37.7067108154
2601,53.2241973877
2602,37.7570915222
2603,48.281162262
2604,37.8145294189
2605,48.1938438416
2606,37.5582809448
2607,48.063495636
2608,29.1958637238
2609,63.3490066528
2610,36.8654251099
2611,32.8222427368
2612,36.923122406
2613,47.9277534485
2614,29.4167461395
2615,48.0775947571
2616,30.1556549072
2617,47.9616584778
2618,29.3633460999
2619,48.050819397
2620,56.7558746338
2621,47.9636917114
2622,75.4168548584
2623,47.8809051514
2624,71.9343414307
2625,48.0562973022
2626,75.599067688
2627,47.9139633179
2628,82.6233825684
2629,43.0399246216
2630,37.8281936646
2631,53.297832489
2632,37.7151260376
2633,48.0956573486
2634,37.9809265137
2635,48.0764160156
2636,37.913772583
2637,48.1723175049
2638,29.2490673065
2639,63.3483047485
2640,36.5129470825
2641,32.5558395386
2642,36.6796073914
2643,47.8370628357
2644,29.2657756805
2645,48.0974845886
2646,29.9494018555
2647,47.8858108521
2648,29.0402183533
2649,47.9376983643
2650,56.4870567322
2651,47.8247795105
2652,75.1658477783
2653,47.6302108765
2654,71.6620254517
2655,47.7404594421
2656,75.3723831177
2657,47.6564826965
2658,82.2926712036
2659,43.1020736694
2660,37.6827812195
2661,53.2137069702
2662,37.5221748352
2663,47.8516464233
2664,37.5544624329
2665,48.0440139771
2666,37.5794525146
2667,48.2516555786
2668,29.1088752747
2669,63.255695343
2670,36.9271621704
2671,32.6332855225
2672,36.9477844238
2673,47.8493690491
2674,29.6288471222
2675,48.0633087158
2676,30.2839698792
2677,47.9985427856
2678,29.277677536
2679,47.7755584717
2680,56.6980781555
2681,47.5206565857
2682,75.5489578247
2683,47.6160316467
2684,71.7657012939
2685,48.0656356812
2686,75.6650085449
2687,47.7370529175
2688,82.5559692383
2689,42.9585838318
2690,37.8579177856
2691,53.0944480896
2692,37.8462409973
2693,48.0596542358
2694,37.9061164856
2695,48.0179710388
2696,37.9553985596
2697,47.9521751404
2698,29.223575592
2699,63.4690666199
2700,37.0987434387
2701,32.6244697571
2702,37.155506134
2703,47.964466095
2704,29.8898887634
2705,48.0644340515
2706,30.1644477844
2707,48.0513076782
2708,29.560541153
2709,48.0298042297
2710,57.238445282
2711,47.9239997864
2712,76.3566131592
2713,47.77967453
2714,72.7585983276
2715,48.0804862976
2716,76.4885253906
2717,47.9355621338
2718,83.4722137451
2719,42.9411621094
2720,38.0657196045
2721,53.2778091431
2722,37.963180542
2723,47.904258728
2724,38.1391296387
2725,48.022403717
2726,38.0210151672
2727,48.1880149841
2728,29.2879981995
2729,63.4914512634
2730,36.7961730957
2731,32.4231033325
2732,36.744720459
2733,47.7796974182
2734,29.5229797363
2735,48.0645866394
2736,30.1479358673
2737,48.0687408447
2738,29.5066261292
2739,47.7107810974
2740,57.6583938599
2741,47.7380256653
2742,76.0148773193
2743,47.6480255127
2744,72.9226455688
2745,47.8881454468
2746,76.0105056763
2747,47.692401886
2748,83.0276870728
2749,42.7427558899
2750,37.8500595093
2751,53.1684570312
2752,37.6709747314
2753,47.9552497864
2754,37.7046279907
2755,47.7951126099
2756,37.6991539001
2757,48.144493103
2758,29.5805473328
2759,63.1703796387
2760,36.8976287842
2761,32.9025230408
2762,36.858165741
2763,47.7521400452
2764,29.6762809753
2765,48.3722648621
2766,30.1386566162
2767,48.1279754639
2768,29.2997550964
2769,47.8543968201
2770,56.7009162903
2771,47.5252037048
2772,75.297958374
2773,47.619304657
2774,71.7485809326
2775,47.9165306091
2776,75.3750534058
2777,47.6210327148
2778,82.3548583984
2779,42.8656425476
2780,37.8295974731
2781,53.1208839417
2782,37.8476104736
2783,48.2017059326
2784,37.809009552
2785,48.1849784851
2786,37.650592804
2787,48.1263771057
2788,29.3429794312
2789,63.157661438
2790,36.5980033875
2791,32.8628425598
2792,36.7890968323
2793,47.4914054871
2794,29.212896347
2795,48.5594558716
2796,29.9955120087
2797,47.7637405396
2798,28.9296016693
2799,47.5190505981
2800,56.2592544556
2801,47.220954895
2802,74.9184646606
2803,47.4163742065
2804,71.1521148682
2805,48.0915260315
2806,75.1735687256
2807,47.4698638916
2808,82.0034255981
2809,42.8533325195
2810,37.5785446167
2811,52.9869499207
2812,37.6074485779
2813,48.097278595
2814,37.7182922363
2815,48.341053009
2816,37.4108734131
2817,47.9887580872
2818,29.0121421814
2819,63.1150588989
2820,36.6886482239
2821,33.0084609985
2822,36.6387710571
2823,47.8195381165
2824,29.3652935028
2825,48.2644615173
2826,29.9743232727
2827,47.9325637817
2828,28.9697971344
2829,47.6981201172
2830,55.8944549561
2831,47.6830406189
2832,74.3475112915
2833,47.4743232727
2834,70.5139312744
2835,47.823387146
2836,74.5268096924
2837,47.5363311768
2838,81.4460678101
2839,43.019733429
2840,37.5515441895
2841,53.2126655579
2842,37.6208114624
2843,48.1562767029
2844,37.6711654663
2845,48.2530479431
2846,37.5040359497
2847,48.1223258972
2848,29.0242805481
2849,63.2349433899
2850,36.4810066223
2851,32.6139335632
2852,36.6381454468
2853,47.9490203857
2854,29.1096668243
2855,48.0547180176
2856,29.9460258484
2857,47.8935165405
2858,28.9564342499
2859,48.0862083435
2860,56.2353973389
2861,47.9131546021
2862,74.8609848022
2863,47.709072113
2864,71.2666549683
2865,47.8294258118
2866,75.1563262939
2867,47.7874107361
2868,82.1556549072
2869,43.1666641235
2870,37.5162849426
2871,53.2959899902
2872,37.4818115234
2873,47.8307647705
2874,37.4975280762
2875,48.0468177795
2876,37.5818481445
2877,48.3470001221
2878,29.0337524414
2879,63.545085907
2880,36.9669685364
2881,32.5496368408
2882,37.0961914062
2883,47.9358863831
2884,29.3634128571
2885,48.0685768127
2886,30.2123985291
2887,47.8153076172
2888,29.3535652161
2889,47.9754867554
2890,57.1363487244
2891,48.0402908325
2892,76.3722076416
2893,47.9554519653
2894,72.7225112915
2895,48.1667900085
2896,76.6288070679
2897,48.0842857361
2898,83.3552322388
2899,42.8618011475
2900,37.8900871277
2901,53.2024841309
2902,37.7596359253
2903,47.8940963745
2904,38.1307792664
2905,47.88489151
2906,38.1020774841
2907,48.0068283081
2908,29.0586528778
2909,63.5846939087
2910,36.7629699707
2911,32.1961364746
2912,36.9843292236
2913,47.9677429199
2914,29.3942604065
2915,47.7542572021
2916,30.2279453278
2917,47.9272613525
2918,29.484413147
2919,47.7149887085
2920,57.408454895
2921,48.2107086182
2922,76.0555267334
2923,48.0739898682
2924,72.7585678101
2925,47.9770050049
2926,76.2830123901
2927,48.0003089905
2928,83.4942245483
2929,42.8064002991
2930,37.8457870483
2931,53.4589385986
2932,37.4050674438
2933,47.7615356445
2934,37.8056983948
2935,47.7031745911
2936,37.8935470581
2937,48.0327835083
2938,29.5578289032
2939,63.1974411011
2940,36.5303344727
2941,32.7673377991
2942,36.6580314636
2943,47.6216850281
2944,29.4630050659
2945,48.3062667847
2946,30.2033233643
2947,47.8459663391
2948,29.2392864227
2949,47.6762008667
2950,56.7425575256
2951,47.7867774963
2952,75.1832427979
2953,47.5360488892
2954,71.7201385498
2955,47.8907356262
2956,75.2887420654
2957,47.6398849487
2958,82.1222763062
2959,42.7911148071
2960,37.751537323
2961,52.950717926
2962,37.584980011
2963,47.8894119263
2964,37.5818710327
2965,48.1167106628
2966,37.5070037842
2967,48.0041427612
2968,29.1829776764
2969,63.1153755188
2970,37.0574417114
2971,32.4404563904
2972,36.8906402588
2973,47.5127944946
2974,30.2184791565
2975,48.4769020081
2976,30.2575111389
2977,48.1159858704
2978,29.6601791382
2979,47.5106391907
2980,57.3502426147
2981,47.1028022766
2982,76.4325180054
2983,47.3425178528
2984,72.8668289185
2985,47.9823150635
2986,76.1464385986
2987,47.3208885193
2988,82.7325134277
2989,42.6283226013
2990,38.3261108398
2991,52.8763923645
2992,38.0498390198
2993,47.8961753845
2994,37.7193603516
2995,48.1439933777
2996,37.8398208618
2997,47.8088302612
2998,29.5501480103
2999,63.5166549683
3000,37.1049690247
3001,32.7301750183
3002,36.8562049866
3003,48.0418586731
3004,29.8426303864
3005,48.0048370361
3006,30.3348121643
3007,48.0460243225
3008,29.7052173615
3009,48.0400810242
3010,57.1817550659
3011,48.3100013733
3012,75.244178772
3013,47.9737358093
3014,72.07371521
3015,47.7010116577
3016,75.2300338745
3017,48.0209922791
3018,82.6616897583
3019,42.8640823364
3020,38.0097808838
3021,53.4157562256
3022,37.821472168
3023,47.9754714966
3024,37.85679245
3025,47.7834663391
3026,37.8102302551
3027,48.0844573975
3028,29.6587219238
3029,63.1939468384
3030,36.5727424622
3031,32.7540092468
3032,36.6566734314
3033,47.6732406616
3034,29.372926712
3035,48.2769050598
3036,30.0352611542
3037,47.7509346008
3038,29.2285709381
3039,47.6361885071
3040,56.459236145
3041,47.6574401855
3042,75.0780410767
3043,47.4457244873
3044,71.4285430908
3045,47.7599868774
3046,75.0652542114
3047,47.4669075012
3048,82.0890655518
3049,42.8873138428
3050,37.6012191772
3051,53.0695495605
3052,37.6194763184
3053,47.8467750549
3054,37.415763855
3055,48.2161369324
3056,37.5143127441
3057,48.12657547
3058,29.1733970642
3059,63.2682113647
3060,36.3723258972
3061,32.7158432007
3062,36.5410995483
3063,47.7902946472
3064,29.0835170746
3065,48.1726036072
3066,29.7699069977
3067,47.7048034668
3068,28.979763031
3069,47.6483955383
3070,56.7767219543
3071,47.8240623474
3072,75.0132598877
3073,47.4679870605
3074,71.5863037109
3075,47.7202568054
3076,75.1567077637
3077,47.5915985107
3078,82.1777420044
3079,42.9237060547
3080,37.4462814331
3081,53.2982330322
3082,37.3668060303
3083,47.8889770508
3084,37.2923049927
3085,48.110748291
3086,37.3078536987
3087,48.1193618774
3088,28.8192939758
3089,63.2792663574
3090,36.7158851624
3091,32.6344184875
3092,36.6575088501
3093,48.0371398926
3094,29.2601852417
3095,47.8418235779
3096,30.128326416
3097,47.9071540833
3098,29.0094680786
3099,48.1387939453
3100,56.335647583
3101,47.8708190918
3102,74.9444046021
3103,47.8346633911
3104,71.2064208984
3105,48.0002822876
3106,75.1222686768
3107,47.9866752625
3108,82.0726928711
3109,43.0874252319
3110,37.6897888184
3111,53.3702812195
3112,37.5285720825
3113,48.0118751526
3114,37.7661514282
3115,47.908657074
3116,37.8220863342
3117,48.1956634521
3118,29.007900238
3119,63.1374130249
3120,36.9507293701
3121,32.8378334045
3122,36.8828392029
3123,47.7601509094
3124,29.6713314056
3125,48.3853912354
3126,29.9964046478
3127,47.9801216125
3128,29.1287822723
3129,47.5859642029
3130,56.759727478
3131,47.4198112488
3132,75.3083724976
3133,47.3641929626
3134,71.6337356567
3135,47.8866767883
3136,75.3187789917
3137,47.5350151062
3138,82.3321228027
3139,42.8927268982
3140,37.8707122803
3141,53.1009941101
3142,37.8817825317
3143,48.1393165588
3144,37.7053108215
3145,48.1680412292
3146,37.644077301
3147,47.9516868591
3148,29.3137397766
3149,63.4812545776
3150,36.9949569702
3151,32.4764785767
3152,37.03150177
3153,48.0506095886
3154,29.6086406708
3155,48.0617637634
3156,30.1302623749
3157,48.1338348389
3158,29.2651557922
3159,47.6286735535
3160,57.4026985168
3161,47.9432144165
3162,76.4707489014
3163,47.7157096863
3164,73.0380249023
3165,47.84765625
3166,76.5202407837
3167,47.8047218323
3168,83.4977111816
3169,42.7554168701
3170,37.9749755859
3171,53.3431892395
3172,37.7802848816
3173,47.8875579834
3174,37.7915534973
3175,47.815612793
3176,37.7693634033
3177,47.9642677307
3178,29.1747436523
3179,63.7912979126
3180,37.200969696
3181,32.4898300171
3182,37.3533248901
3183,48.0538368225
3184,30.0144195557
3185,47.941028595
3186,30.53191185
3187,48.0252685547
3188,29.8596153259
3189,48.0511741638
3190,58.0300140381
3191,47.945930481
3192,77.4072647095
3193,47.8197746277
3194,73.9989929199
3195,48.1102104187
3196,77.4460525513
3197,47.9772834778
3198,84.3027572632
3199,42.9835929871
3200,38.3478164673
3201,53.2887954712
3202,38.0392837524
3203,48.0156822205
3204,38.260017395
3205,48.0088348389
3206,38.2074966431
3207,48.1168289185
3208,29.4373760223
3209,63.2890472412
3210,36.8532791138
3211,32.8838729858
3212,36.8918151855
3213,47.8584976196
3214,29.6144866943
3215,48.3124656677
3216,30.1648139954
3217,47.8959999084
3218,29.2425842285
3219,47.7854957581
3220,56.59897995
3221,47.7642364502
3222,74.9960632324
3223,47.562374115
3224,71.4761810303
3225,47.844707489
3226,75.0009307861
3227,47.7000846863
3228,82.0198822021
3229,43.0348396301
3230,37.8366394043
3231,53.3229904175
3232,37.808555603
3233,48.1001777649
3234,37.7276268005
3235,48.2190093994
3236,37.6955299377
3237,48.2645568848
3238,29.3948535919
3239,63.3625068665
3240,36.9115524292
3241,32.7095069885
3242,36.9687614441
3243,48.1200637817
3244,29.5900115967
3245,47.8617973328
3246,30.3054161072
3247,48.0643615723
3248,29.444108963
3249,47.9409446716
3250,56.8727645874
3251,47.8375282288
3252,75.6467437744
3253,47.7503204346
3254,71.9292907715
3255,48.0037612915
3256,75.7494659424
3257,47.9137001038
3258,82.8893585205
3259,43.0818023682
3260,37.890625
3261,53.3460845947
3262,37.7357215881
3263,48.1233787537
3264,37.9036903381
3265,47.9171676636
3266,37.9760818481
3267,48.0719032288
3268,29.2734336853
3269,63.4054946899
3270,36.5277709961
3271,32.4459762573
3272,36.9318313599
3273,47.7681236267
3274,29.1478652954
3275,47.9403152466
3276,30.1351242065
3277,47.7847366333
3278,29.0764160156
3279,47.5928535461
3280,56.4114761353
3281,47.6627464294
3282,75.5265197754
3283,47.8563766479
3284,71.8703765869
3285,47.9004898071
3286,75.8220062256
3287,47.5854873657
3288,82.7504730225
3289,42.8826904297
3290,37.559879303
3291,53.0974197388
3292,37.5595397949
3293,47.9504356384
3294,37.8370399475
3295,48.0335731506
3296,37.7080078125
3297,47.948638916
3298,29.2263412476
3299,63.2068557739
3300,37.0191993713
3301,32.6351051331
3302,36.8199272156
3303,47.5330505371
3304,30.0261535645
3305,48.287651062
3306,30.1907291412
3307,47.945224762
3308,29.5812950134
3309,47.5752792358
3310,57.0691299438
3311,47.3423194885
3312,76.2428588867
3313,47.4051399231
3314,72.5968017578
3315,47.9255828857
3316,76.0848236084
3317,47.4281768799
3318,82.7814102173
3319,42.7067756653
3320,38.1768836975
3321,52.952747345
3322,37.8772201538
3323,47.8926811218
3324,37.6957855225
3325,48.0936279297
3326,37.738494873
3327,47.7932052612
3328,29.3573932648
3329,63.1484603882
3330,36.7447471619
3331,32.9642295837
3332,36.674659729
3333,47.890171051
3334,29.3708534241
3335,48.1670150757
3336,29.9377059937
3337,47.9919548035
3338,29.0477142334
3339,47.7717285156
3340,56.045753479
3341,47.7358856201
3342,74.5065460205
3343,47.5333900452
3344,70.6474685669
3345,47.8042449951
3346,74.6762695312
3347,47.5938415527
3348,81.6916351318
3349,43.0254554749
3350,37.6184539795
3351,53.2564544678
3352,37.6280632019
3353,48.0743408203
3354,37.7514533997
3355,48.1734313965
3356,37.5346755981
3357,48.1544685364
3358,29.0265140533
3359,63.2833099365
3360,36.5996780396
3361,32.7357254028
3362,36.9289321899
3363,47.9639053345
3364,28.9351234436
3365,47.9749450684
3366,30.5784358978
3367,48.0064315796
3368,29.3303642273
3369,48.1206741333
3370,55.73878479
3371,48.1663131714
3372,74.3333358765
3373,48.1981468201
3374,70.719833374
3375,48.0224533081
3376,74.7705383301
3377,48.196559906
3378,81.9176635742
3379,43.0884666443
3380,37.5367202759
3381,53.2703666687
3382,37.4682426453
3383,48.1084632874
3384,37.7144851685
3385,47.9051361084
3386,37.785736084
3387,48.222026825
3388,29.2607154846
3389,62.9483909607
3390,36.6617202759
3391,33.0931777954
3392,36.7317962646
3393,47.4753074646
3394,29.3638553619
3395,48.3988494873
3396,30.19090271
3397,47.9276924133
3398,29.0353069305
3399,47.9550666809
3400,55.6231613159
3401,47.513053894
3402,74.1326217651
3403,47.5141487122
3404,70.286026001
3405,47.8994560242
3406,74.3539199829
3407,47.5830535889
3408,81.03125
3409,42.9637260437
3410,37.5669136047
3411,53.0468139648
3412,37.6546936035
3413,48.2413864136
3414,37.7330818176
3415,48.3703651428
3416,37.625541687
3417,48.2135353088
3418,29.1623268127
3419,63.7417221069
3420,36.9092292786
3421,32.3486557007
3422,37.1084632874
3423,48.0680961609
3424,29.6319847107
3425,47.9318695068
3426,30.2349967957
3427,48.1664276123
3428,29.6311645508
3429,47.9913368225
3430,58.0151596069
3431,48.0318412781
3432,76.8011474609
3433,47.8860969543
3434,73.5693511963
3435,48.0184860229
3436,76.9791946411
3437,47.9946327209
3438,84.1105957031
3439,42.9768676758
3440,38.0234870911
3441,53.3590316772
3442,37.7284088135
3443,47.9925422668
3444,37.9341049194
3445,47.9014205933
3446,37.9744758606
3447,48.0431785583
3448,29.4746551514
3449,63.516834259
3450,36.9101791382
3451,32.7317199707
3452,36.9390983582
3453,47.9702606201
3454,29.4918632507
3455,48.0971832275
3456,29.8975696564
3457,48.0451507568
3458,29.1893768311
3459,47.8101539612
3460,57.1743621826
3461,47.8081970215
3462,75.9446105957
3463,47.7367591858
3464,72.3383865356
3465,48.0712089539
3466,76.0616073608
3467,47.7876014709
3468,83.3526687622
3469,43.0729942322
3470,37.9122619629
3471,53.2687187195
3472,37.7443199158
3473,47.994846344
3474,37.7984275818
3475,48.0747489929
3476,37.6399002075
3477,48.1425170898
3478,29.0887851715
3479,63.4903526306
3480,36.6846847534
3481,32.5786895752
3482,36.8202018738
3483,47.7917366028
3484,29.5476570129
3485,48.1440353394
3486,30.1580238342
3487,47.8349647522
3488,29.4019508362
3489,47.7093391418
3490,56.9280700684
3491,48.047492981
3492,75.8265914917
3493,47.7609214783
3494,72.3927230835
3495,47.9849395752
3496,75.9518508911
3497,47.8657913208
3498,82.8978042603
3499,42.9014549255
3500,37.904548645
3501,53.0947952271
3502,37.5511741638
3503,47.870174408
3504,37.6944503784
3505,48.0557403564
3506,37.7236099243
3507,47.9860725403
3508,29.1946220398
3509,63.0229568481
3510,36.6094360352
3511,33.0406341553
3512,36.6955718994
3513,47.7447967529
3514,29.350112915
3515,48.3577575684
3516,30.2112236023
3517,47.8754920959
3518,29.0731277466
3519,47.8890380859
3520,55.8924064636
3521,47.7987442017
3522,74.3854293823
3523,47.6376495361
3524,70.5426025391
3525,47.8077087402
3526,74.4752044678
3527,47.5866203308
3528,81.6307449341
3529,43.0436935425
3530,37.593296051
3531,53.0582733154
3532,37.6096420288
3533,48.1424064636
3534,37.6893119812
3535,48.21641922
3536,37.5117721558
3537,48.1867675781
3538,29.1692314148
3539,63.7510643005
3540,36.3258056641
3541,32.6930618286
3542,36.5188903809
3543,47.7219200134
3544,28.4293251038
3545,48.2084197998
3546,29.7826824188
3547,47.7652130127
3548,28.974521637
3549,48.2782020569
3550,56.7784500122
3551,48.2146224976
3552,74.9547424316
3553,48.3969993591
3554,71.7724914551
3555,48.232749939
3556,75.4395294189
3557,48.3647270203
3558,82.1000366211
3559,42.8555717468
3560,37.385887146
3561,53.318649292
3562,37.0169181824
3563,47.9887084961
3564,37.5113716125
3565,48.1792144775
3566,37.4007873535
3567,48.3226280212
3568,28.7932167053
3569,63.3313446045
3570,36.6190795898
3571,32.6284790039
3572,36.9750556946
3573,47.8301277161
3574,29.3255023956
3575,48.0251731873
3576,30.3231048584
3577,48.0415725708
3578,29.3156051636
3579,47.985584259
3580,56.37525177
3581,47.7248916626
3582,75.2802276611
3583,47.9602203369
3584,71.658203125
3585,47.9112472534
3586,75.5531158447
3587,47.8043632507
3588,82.4557189941
3589,42.989402771
3590,37.6488647461
3591,53.1388664246
3592,37.6712722778
3593,48.0681915283
3594,37.8050231934
3595,48.1048851013
3596,37.9060325623
3597,48.1352157593
3598,29.5373649597
3599,63.3044548035
3600,36.969871521
3601,32.8046150208
3602,36.9914169312
3603,47.8269577026
3604,29.5824356079
3605,48.1561431885
3606,30.3145828247
3607,48.0056915283
3608,29.4306983948
3609,48.1073036194
3610,56.7272491455
3611,47.768699646
3612,75.5259399414
3613,47.8584671021
3614,72.0254058838
3615,48.0612754822
3616,75.7718811035
3617,47.8920173645
3618,82.6146392822
3619,42.9386558533
3620,37.8930397034
3621,53.0954971313
3622,37.8925094604
3623,48.1291046143
3624,38.1144485474
3625,48.1982536316
3626,38.0983161926
3627,48.0784606934
3628,29.3661174774
3629,63.3526191711
3630,37.206905365
3631,32.8199539185
3632,37.2367401123
3633,47.8872108459
3634,30.0770015717
3635,48.4316864014
3636,30.4349346161
3637,48.2414283752
3638,29.6416816711
3639,47.9861564636
3640,57.4773368835
3641,47.6091384888
3642,76.4800949097
3643,47.7831115723
3644,73.1188812256
3645,48.0042457581
3646,76.4705429077
3647,47.7948226929
3648,83.3598251343
3649,42.820728302
3650,38.1387023926
3651,53.1233825684
3652,38.1702804565
3653,48.1017494202
3654,38.1184692383
3655,48.2591743469
3656,38.0441017151
3657,48.1587715149
3658,29.6629486084
3659,63.2764053345
3660,36.8064041138
3661,32.887550354
3662,36.7679977417
3663,47.7035179138
3664,29.4089164734
3665,48.3777236938
3666,29.7507343292
3667,48.1731071472
3668,29.1118774414
3669,47.5218658447
3670,57.1490936279
3671,47.4614944458
3672,75.6609420776
3673,47.4314956665
3674,72.1163253784
3675,48.0377006531
3676,75.6090011597
3677,47.4975738525
3678,82.5476531982
3679,42.7531356812
3680,37.7513008118
3681,53.1666641235
3682,37.6657066345
3683,48.0543785095
3684,37.6112174988
3685,48.2072181702
3686,37.3929290771
3687,47.8922653198
3688,29.0297164917
3689,63.2685699463
3690,36.772151947
3691,32.8667945862
3692,36.7045135498
3693,48.0803451538
3694,29.5399475098
3695,47.9999656677
3696,30.1203193665
3697,48.0871582031
3698,29.560131073
3699,48.0158348083
3700,56.6038894653
3701,48.2141265869
3702,74.8769760132
3703,47.8484077454
3704,71.3846817017
3705,47.7548599243
3706,74.9944915771
3707,47.8272857666
3708,82.2197265625
3709,43.088104248
3710,37.7412567139
3711,53.3730545044
3712,37.6622047424
3713,48.0339927673
3714,37.7677993774
3715,47.9665527344
3716,37.6458854675
3717,48.1525497437
3718,29.4124107361
3719,63.1430397034
3720,36.784866333
3721,33.0708847046
3722,36.8070831299
3723,47.7453269958
3724,29.4988708496
3725,48.294670105
3726,30.147819519
3727,47.978012085
3728,29.1240367889
3729,47.9317588806
3730,55.9294509888
3731,47.6432647705
3732,74.6128387451
3733,47.5411758423
3734,70.8107223511
3735,47.9319419861
3736,74.7355499268
3737,47.7140541077
3738,81.477684021
3739,42.9863204956
3740,37.6454963684
3741,53.1241912842
3742,37.7145614624
3743,48.1675071716
3744,37.8054275513
3745,48.2452392578
3746,37.7431602478
3747,48.1933746338
3748,29.2185230255
3749,63.28881073
3750,36.7751693726
3751,32.9040412903
3752,36.9045524597
3753,47.840171814
3754,29.5563316345
3755,48.3493690491
3756,30.1818408966
3757,47.9006118774
3758,29.2408657074
3759,47.9016990662
3760,56.5775527954
3761,47.8332519531
3762,74.9552001953
3763,47.6295471191
3764,71.3840866089
3765,47.960647583
3766,74.9369812012
3767,47.8268508911
3768,81.926651001
3769,43.0141372681
3770,37.8079452515
3771,53.2670707703
3772,37.7761306763
3773,48.0459785461
3774,37.73046875
3775,48.2538375854
3776,37.6404304504
3777,48.2983512878
3778,29.3498039246
3779,63.08152771
3780,36.7763023376
3781,33.0569915771
3782,36.8530731201
3783,47.8584022522
3784,29.4457435608
3785,48.1672477722
3786,30.3098468781
3787,48.0798988342
3788,29.3715515137
3789,48.1190948486
3790,56.1089248657
3791,47.9493675232
3792,74.704536438
3793,47.8540878296
3794,71.1549835205
3795,47.9380226135
3796,74.8442840576
3797,47.9382667542
3798,81.7437362671
3799,42.9291648865
3800,37.7214851379
3801,53.2074203491
3802,37.6573295593
3803,48.1413192749
3804,37.8147354126
3805,48.0910110474
3806,37.7490921021
3807,48.1566543579
3808,29.3504505157
3809,63.1113471985
3810,36.8492126465
3811,32.8780021667
3812,36.7821578979
3813,47.7274436951
3814,29.4631786346
3815,48.2260437012
3816,30.0980606079
3817,47.9605636597
3818,29.0460948944
3819,47.7473716736
3820,56.1985244751
3821,47.5362129211
3822,74.78540802
3823,47.4955558777
3824,70.9558792114
3825,47.9402656555
3826,74.9535064697
3827,47.5993881226
3828,81.8594970703
3829,42.9839324951
3830,37.7235870361
3831,53.1407928467
3832,37.7571792603
3833,48.1103019714
3834,37.7914810181
3835,48.177947998
3836,37.7129135132
3837,48.0424385071
3838,29.1550254822
3839,63.2674446106
3840,36.7901382446
3841,32.9266433716
3842,36.768245697
3843,47.8675346375
3844,29.5957660675
3845,48.3027420044
3846,30.1060199738
3847,47.9549751282
3848,29.2190933228
3849,47.9047012329
3850,56.5094032288
3851,47.8067817688
3852,74.7569885254
3853,47.5864448547
3854,71.180557251
3855,47.8177909851
3856,74.7402801514
3857,47.7623405457
3858,81.7740936279
3859,43.0192489624
3860,37.7961502075
3861,53.3248786926
3862,37.7671813965
