RowId,Location
6051,62
6052,77
6053,32
6054,76
6055,48
6056,72
6057,47
6058,84
6059,67
6060,36
6061,31
6062,35
6063,62
6064,36
6065,72
6066,36
6067,37
6068,36
6069,25
6070,35
6071,59
6072,30
6073,78
6074,28
6075,41
6076,29
6077,19
6078,28
6079,51
6080,62
6081,62
6082,74
6083,35
6084,74
6085,49
6086,72
6087,49
6088,83
6089,66
6090,38
6091,31
6092,38
6093,60
6094,39
6095,73
6096,39
6097,37
6098,38
6099,24
6100,38
6101,57
6102,29
6103,80
6104,31
6105,41
6106,29
6107,17
6108,31
6109,48
6110,57
6111,62
6112,78
6113,34
6114,77
6115,48
6116,72
6117,48
6118,86
6119,65
6120,35
6121,31
6122,38
6123,59
6124,36
6125,71
6126,36
6127,36
6128,37
6129,25
6130,39
6131,57
6132,27
6133,76
6134,27
6135,37
6136,29
6137,18
6138,32
6139,49
6140,46
6141,64
6142,68
6143,38
6144,70
6145,50
6146,62
6147,51
6148,75
6149,66
6150,40
6151,31
6152,38
6153,60
6154,40
6155,72
6156,41
6157,37
6158,39
6159,24
6160,38
6161,57
6162,31
6163,79
6164,34
6165,42
6166,30
6167,18
6168,31
6169,48
6170,58
6171,60
6172,80
6173,33
6174,78
6175,47
6176,73
6177,46
6178,88
6179,64
6180,34
6181,31
6182,37
6183,58
6184,36
6185,69
6186,35
6187,37
6188,37
6189,26
6190,39
6191,56
6192,27
6193,75
6194,27
6195,38
6196,29
6197,19
6198,32
6199,48
6200,47
6201,63
6202,67
6203,37
6204,69
6205,49
6206,62
6207,50
6208,73
6209,65
6210,37
6211,30
6212,37
6213,59
6214,37
6215,70
6216,37
6217,35
6218,37
6219,24
6220,37
6221,57
6222,29
6223,77
6224,30
6225,39
6226,29
6227,17
6228,30
6229,48
6230,55
6231,60
6232,72
6233,34
6234,72
6235,47
6236,67
6237,47
6238,80
6239,66
6240,37
6241,28
6242,37
6243,59
6244,37
6245,73
6246,37
6247,35
6248,38
6249,21
6250,38
6251,57
6252,27
6253,79
6254,29
6255,38
6256,28
6257,14
6258,30
6259,48
6260,56
6261,63
6262,76
6263,32
6264,76
6265,48
6266,71
6267,48
6268,85
6269,66
6270,36
6271,29
6272,37
6273,60
6274,37
6275,72
6276,38
6277,36
6278,37
6279,23
6280,38
6281,57
6282,28
6283,79
6284,30
6285,38
6286,29
6287,17
6288,31
6289,48
6290,50
6291,62
6292,75
6293,34
6294,75
6295,48
6296,67
6297,48
6298,82
6299,65
6300,36
6301,31
6302,37
6303,60
6304,37
6305,70
6306,37
6307,36
6308,37
6309,25
6310,38
6311,57
6312,27
6313,77
6314,29
6315,39
6316,28
6317,18
6318,30
6319,49
6320,48
6321,61
6322,72
6323,36
6324,72
6325,49
6326,63
6327,49
6328,78
6329,68
6330,38
6331,29
6332,37
6333,61
6334,38
6335,75
6336,39
6337,36
6338,38
6339,22
6340,38
6341,59
6342,27
6343,82
6344,31
6345,38
6346,27
6347,15
6348,30
6349,49
6350,55
6351,64
6352,76
6353,32
6354,76
6355,48
6356,70
6357,48
6358,88
6359,67
6360,40
6361,29
6362,37
6363,60
6364,40
6365,73
6366,41
6367,35
6368,39
6369,22
6370,38
6371,58
6372,31
6373,81
6374,33
6375,40
6376,29
6377,15
6378,29
6379,48
6380,61
6381,59
6382,86
6383,32
6384,84
6385,46
6386,80
6387,46
6388,92
6389,66
6390,34
6391,26
6392,36
6393,59
6394,35
6395,73
6396,35
6397,33
6398,36
6399,19
6400,37
6401,56
6402,25
6403,80
6404,26
6405,36
6406,26
6407,12
6408,28
6409,46
6410,54
6411,64
6412,72
6413,31
6414,74
6415,47
6416,68
6417,48
6418,82
6419,66
6420,34
6421,29
6422,35
6423,60
6424,35
6425,72
6426,36
6427,35
6428,35
6429,23
6430,36
6431,58
6432,26
6433,78
6434,27
6435,37
6436,26
6437,17
6438,28
6439,47
6440,45
6441,62
6442,70
6443,34
6444,70
6445,48
6446,62
6447,48
6448,76
6449,66
6450,37
6451,30
6452,36
6453,60
6454,38
6455,72
6456,38
6457,36
6458,36
6459,24
6460,36
6461,58
6462,30
6463,77
6464,30
6465,38
6466,29
6467,20
6468,27
6469,47
6470,54
6471,60
6472,72
6473,32
6474,71
6475,47
6476,66
6477,46
6478,79
6479,69
6480,36
6481,28
6482,37
6483,62
6484,36
6485,76
6486,37
6487,35
6488,37
6489,21
6490,38
6491,60
6492,27
6493,83
6494,28
6495,38
6496,27
6497,14
6498,29
6499,50
6500,57
6501,64
6502,80
6503,34
6504,80
6505,49
6506,73
6507,50
6508,89
6509,66
6510,38
6511,30
6512,38
6513,60
6514,38
6515,72
6516,39
6517,36
6518,38
6519,24
6520,39
6521,57
6522,29
6523,79
6524,31
6525,39
6526,29
6527,17
6528,31
6529,48
6530,60
6531,62
6532,73
6533,34
6534,73
6535,48
6536,70
6537,48
6538,82
6539,68
6540,35
6541,29
6542,38
6543,61
6544,36
6545,75
6546,35
6547,36
6548,38
6549,22
6550,39
6551,59
6552,28
6553,80
6554,27
6555,39
6556,29
6557,15
6558,31
6559,51
6560,57
6561,69
6562,70
6563,33
6564,72
6565,51
6566,69
6567,52
6568,80
6569,67
6570,35
6571,30
6572,36
6573,61
6574,36
6575,74
6576,36
6577,37
6578,36
6579,24
6580,37
6581,58
6582,28
6583,80
6584,29
6585,39
6586,29
6587,17
6588,30
6589,48
6590,54
6591,63
6592,75
6593,35
6594,76
6595,49
6596,70
6597,49
6598,82
6599,67
6600,37
6601,29
6602,37
6603,60
6604,37
6605,73
6606,37
6607,35
6608,37
6609,22
6610,37
6611,57
6612,30
6613,80
6614,30
6615,38
6616,30
6617,15
6618,30
6619,48
6620,60
6621,61
6622,79
6623,34
6624,79
6625,48
6626,75
6627,48
6628,88
6629,66
6630,38
6631,30
6632,37
6633,60
6634,38
6635,72
6636,39
6637,36
6638,37
6639,24
6640,38
6641,57
6642,28
6643,79
6644,31
6645,40
6646,28
6647,18
6648,29
6649,47
6650,59
6651,61
6652,72
6653,34
6654,71
6655,48
6656,68
6657,48
6658,80
6659,69
6660,36
6661,29
6662,36
6663,62
6664,37
6665,76
6666,37
6667,36
6668,36
6669,22
6670,37
6671,59
6672,27
6673,83
6674,29
6675,39
6676,27
6677,15
6678,29
6679,49
6680,55
6681,64
6682,79
6683,35
6684,79
6685,49
6686,73
6687,49
6688,88
6689,65
6690,36
6691,31
6692,35
6693,60
6694,37
6695,71
6696,37
6697,36
6698,36
6699,25
6700,35
6701,57
6702,30
6703,78
6704,29
6705,40
6706,29
6707,18
6708,27
6709,48
6710,62
6711,60
6712,75
6713,33
6714,74
6715,47
6716,71
6717,47
6718,83
6719,66
6720,36
6721,30
6722,36
6723,60
6724,37
6725,72
6726,37
6727,36
6728,37
6729,23
6730,37
6731,56
6732,29
6733,79
6734,30
6735,41
6736,29
6737,16
6738,30
6739,49
6740,58
6741,59
6742,79
6743,36
6744,79
6745,48
6746,74
6747,48
6748,87
6749,66
6750,38
6751,30
6752,37
6753,60
6754,38
6755,73
6756,39
6757,37
6758,38
6759,24
6760,37
6761,56
6762,30
6763,80
6764,32
6765,40
6766,29
6767,17
6768,30
6769,47
6770,56
6771,61
6772,77
6773,33
6774,76
6775,47
6776,72
6777,47
6778,84
6779,66
6780,38
6781,30
6782,38
6783,59
6784,39
6785,73
6786,39
6787,37
6788,39
6789,23
6790,39
6791,56
6792,32
6793,80
6794,32
6795,40
6796,32
6797,17
6798,32
6799,48
6800,61
6801,62
6802,80
6803,34
6804,80
6805,48
6806,77
6807,48
6808,86
6809,65
6810,37
6811,31
6812,37
6813,60
6814,38
6815,71
6816,38
6817,36
6818,38
6819,24
6820,38
6821,55
6822,30
6823,78
6824,32
6825,41
6826,30
6827,17
6828,31
6829,49
6830,57
6831,59
6832,79
6833,36
6834,79
6835,48
6836,73
6837,48
6838,87
6839,65
6840,36
6841,31
6842,36
6843,60
6844,38
6845,71
6846,37
6847,37
6848,37
6849,25
6850,37
6851,56
6852,30
6853,78
6854,31
6855,41
6856,30
6857,18
6858,31
6859,49
6860,58
6861,60
6862,78
6863,37
6864,78
6865,48
6866,73
6867,48
6868,86
6869,66
6870,34
6871,30
6872,35
6873,60
6874,34
6875,71
6876,36
6877,35
6878,35
6879,24
6880,36
6881,58
6882,26
6883,78
6884,27
6885,37
6886,26
6887,18
6888,28
6889,47
6890,46
6891,61
6892,70
6893,35
6894,70
6895,48
6896,62
6897,48
6898,76
6899,66
6900,36
6901,31
6902,37
6903,60
6904,37
6905,72
6906,36
6907,37
6908,38
6909,25
6910,38
6911,58
6912,30
6913,77
6914,28
6915,39
6916,31
6917,19
6918,32
6919,50
6920,57
6921,64
6922,72
6923,36
6924,73
6925,50
6926,70
6927,50
6928,79
6929,66
6930,36
6931,31
6932,38
6933,61
6934,37
6935,72
6936,36
6937,36
6938,38
6939,24
6940,39
6941,57
6942,29
6943,79
6944,29
6945,38
6946,30
6947,17
6948,33
6949,49
6950,56
6951,64
6952,77
6953,38
6954,78
6955,50
6956,72
6957,51
6958,85
6959,65
6960,36
6961,31
6962,37
6963,59
6964,37
6965,71
6966,37
6967,37
6968,37
6969,25
6970,37
6971,56
6972,28
6973,77
6974,29
6975,40
6976,29
6977,18
6978,30
6979,48
6980,57
6981,64
6982,68
6983,33
6984,68
6985,48
6986,66
6987,48
6988,77
6989,65
6990,38
6991,31
6992,38
6993,59
6994,39
6995,72
6996,39
6997,37
6998,39
6999,24
7000,39
7001,55
7002,30
7003,78
7004,32
7005,41
7006,31
7007,17
7008,33
7009,49
7010,57
7011,61
7012,77
7013,35
7014,78
7015,48
7016,72
7017,48
7018,85
7019,65
7020,36
7021,32
7022,36
7023,60
7024,36
7025,71
7026,36
7027,37
7028,37
7029,26
7030,37
7031,57
7032,29
7033,77
7034,29
7035,40
7036,29
7037,20
7038,30
7039,49
7040,53
7041,62
7042,72
7043,36
7044,72
7045,49
7046,67
7047,49
7048,78
7049,67
7050,37
7051,31
7052,37
7053,61
7054,38
7055,74
7056,38
7057,37
7058,37
7059,24
7060,37
7061,57
7062,27
7063,81
7064,30
7065,40
7066,27
7067,18
7068,29
7069,48
7070,60
7071,62
7072,74
7073,34
7074,72
7075,48
7076,70
7077,48
7078,82
7079,67
7080,38
7081,29
7082,37
7083,61
7084,39
7085,73
7086,39
7087,35
7088,38
7089,23
7090,37
7091,59
7092,30
7093,79
7094,31
7095,38
7096,29
7097,17
7098,28
7099,48
7100,53
7101,61
7102,75
7103,32
7104,74
7105,47
7106,69
7107,47
7108,84
7109,67
7110,35
7111,29
7112,36
7113,61
7114,36
7115,73
7116,36
7117,35
7118,36
7119,23
7120,37
7121,58
7122,25
7123,80
7124,27
7125,38
7126,26
7127,15
7128,29
7129,50
7130,53
7131,63
7132,75
7133,35
7134,76
7135,50
7136,68
7137,50
7138,84
7139,65
7140,36
7141,30
7142,37
7143,59
7144,38
7145,71
7146,37
7147,36
7148,37
7149,23
7150,38
7151,56
7152,29
7153,78
7154,30
7155,38
7156,30
7157,17
7158,31
7159,47
7160,56
7161,61
7162,76
7163,34
7164,76
7165,47
7166,71
7167,48
7168,82
7169,65
7170,35
7171,31
7172,36
7173,60
7174,37
7175,71
7176,36
7177,37
7178,37
7179,25
7180,37
7181,57
7182,29
7183,77
7184,29
7185,41
7186,29
7187,18
7188,30
7189,51
7190,58
7191,61
7192,75
7193,36
7194,76
7195,50
7196,72
7197,50
7198,83
7199,68
7200,33
7201,29
7202,34
7203,62
7204,33
7205,74
7206,34
7207,35
7208,34
7209,23
7210,36
7211,59
7212,23
7213,81
7214,24
7215,38
7216,24
7217,15
7218,27
7219,50
7220,50
7221,64
7222,73
7223,36
7224,75
7225,50
7226,66
7227,50
7228,83
7229,66
7230,36
7231,30
7232,36
7233,60
7234,36
7235,71
7236,37
7237,35
7238,36
7239,24
7240,37
7241,57
7242,29
7243,78
7244,30
7245,39
7246,28
7247,17
7248,29
7249,48
7250,54
7251,60
7252,73
7253,34
7254,73
7255,48
7256,67
7257,47
7258,80
7259,67
7260,36
7261,29
7262,37
7263,61
7264,37
7265,74
7266,37
7267,36
7268,38
7269,23
7270,39
7271,57
7272,29
7273,80
7274,29
7275,38
7276,30
7277,16
7278,31
7279,49
7280,56
7281,65
7282,74
7283,34
7284,75
7285,49
7286,71
7287,50
7288,83
7289,69
7290,39
7291,28
7292,37
7293,62
7294,39
7295,76
7296,40
7297,35
7298,38
7299,21
7300,37
7301,59
7302,30
7303,84
7304,32
7305,39
7306,29
7307,15
7308,28
7309,46
7310,62
7311,61
7312,85
7313,32
7314,84
7315,46
7316,79
7317,46
7318,93
7319,66
7320,37
7321,30
7322,37
7323,60
7324,38
7325,72
7326,38
7327,37
7328,38
7329,25
7330,37
7331,57
7332,31
7333,78
7334,30
7335,39
7336,31
7337,19
7338,30
7339,49
7340,56
7341,63
7342,73
7343,34
7344,74
7345,48
7346,70
7347,49
7348,81
7349,66
7350,39
7351,29
7352,37
7353,60
7354,39
7355,73
7356,40
7357,36
7358,38
7359,22
7360,37
7361,56
7362,30
7363,81
7364,34
7365,41
7366,29
7367,15
7368,29
7369,47
7370,60
7371,59
7372,82
7373,32
7374,80
7375,46
7376,76
7377,45
7378,90
7379,66
7380,36
7381,30
7382,34
7383,60
7384,36
7385,71
7386,36
7387,36
7388,35
7389,25
7390,34
7391,58
7392,28
7393,78
7394,28
7395,40
7396,27
7397,18
7398,27
7399,49
7400,60
7401,60
7402,74
7403,34
7404,73
7405,48
7406,70
7407,47
7408,83
7409,67
7410,36
7411,30
7412,34
7413,61
7414,36
7415,74
7416,38
7417,36
7418,35
7419,24
7420,35
7421,58
7422,28
7423,81
7424,31
7425,40
7426,27
7427,18
7428,27
7429,47
7430,51
7431,61
7432,74
7433,32
7434,73
7435,47
7436,67
7437,46
7438,81
7439,66
7440,39
7441,30
7442,37
7443,59
7444,39
7445,73
7446,40
7447,36
7448,38
7449,22
7450,38
7451,56
7452,31
7453,80
7454,34
7455,41
7456,30
7457,15
7458,31
7459,47
7460,59
7461,60
7462,80
7463,32
7464,79
7465,46
7466,75
7467,46
7468,88
7469,65
7470,35
7471,31
7472,34
7473,59
7474,35
7475,70
7476,36
7477,36
7478,34
7479,26
7480,35
7481,56
7482,27
7483,76
7484,28
7485,39
7486,27
7487,20
7488,27
7489,47
7490,53
7491,59
7492,70
7493,35
7494,69
7495,47
7496,64
7497,47
7498,76
7499,65
7500,37
7501,30
7502,36
7503,59
7504,38
7505,72
7506,38
7507,37
7508,37
7509,24
7510,37
7511,58
7512,29
7513,78
7514,31
7515,39
7516,28
7517,18
7518,29
7519,49
7520,54
7521,61
7522,70
7523,33
7524,70
7525,47
7526,67
7527,47
7528,77
7529,68
7530,36
7531,28
7532,36
7533,60
7534,37
7535,75
7536,37
7537,35
7538,37
7539,21
7540,37
7541,57
7542,27
7543,82
7544,28
7545,38
7546,28
7547,14
7548,29
7549,47
7550,58
7551,65
7552,75
7553,32
7554,75
7555,48
7556,72
7557,48
7558,85
7559,66
7560,38
7561,31
7562,38
7563,60
7564,39
7565,73
7566,39
7567,37
7568,39
7569,24
7570,38
7571,57
7572,29
7573,80
7574,31
7575,41
7576,29
7577,17
7578,31
7579,49
7580,57
7581,62
7582,77
7583,34
7584,77
7585,48
7586,72
7587,48
7588,85
7589,68
7590,36
7591,30
7592,37
7593,61
7594,37
7595,75
7596,37
7597,36
7598,38
7599,23
7600,38
7601,58
7602,30
7603,82
7604,28
7605,39
7606,31
7607,16
7608,30
7609,47
7610,63
7611,65
7612,79
7613,34
7614,80
7615,49
7616,78
7617,49
7618,87
7619,66
7620,39
7621,30
7622,40
7623,59
7624,40
7625,72
7626,40
7627,37
7628,41
7629,23
7630,42
7631,56
7632,30
7633,79
7634,32
7635,39
7636,31
7637,17
7638,35
7639,48
7640,53
7641,64
7642,78
7643,34
7644,79
7645,49
7646,71
7647,49
7648,83
7649,65
7650,36
7651,30
7652,37
7653,59
7654,37
7655,71
7656,37
7657,36
7658,38
7659,24
7660,37
7661,55
7662,28
7663,77
7664,29
7665,39
7666,30
7667,17
7668,30
7669,47
7670,58
7671,63
7672,71
7673,33
7674,71
7675,48
7676,69
7677,48
7678,80
7679,67
7680,36
7681,31
7682,37
7683,61
7684,37
7685,73
7686,37
7687,37
7688,38
7689,24
7690,37
7691,58
7692,30
7693,79
7694,30
7695,40
7696,30
7697,18
7698,30
7699,49
7700,55
7701,63
7702,73
7703,34
7704,73
7705,49
7706,69
7707,49
7708,81
7709,68
7710,35
7711,29
7712,36
7713,61
7714,36
7715,74
7716,36
7717,36
7718,36
7719,23
7720,37
7721,59
7722,25
7723,80
7724,27
7725,38
7726,25
7727,16
7728,29
7729,49
7730,48
7731,64
7732,72
7733,34
7734,72
7735,49
7736,64
7737,49
7738,80
7739,67
7740,36
7741,29
7742,37
7743,61
7744,36
7745,75
7746,36
7747,36
7748,37
7749,22
7750,37
7751,58
7752,26
7753,81
7754,27
7755,38
7756,27
7757,15
7758,29
7759,50
7760,56
7761,66
7762,72
7763,32
7764,72
7765,49
7766,69
7767,50
7768,82
7769,67
7770,36
7771,31
7772,37
7773,61
7774,37
7775,73
7776,36
7777,38
7778,37
7779,25
7780,37
7781,59
7782,30
7783,78
7784,29
7785,40
7786,31
7787,20
7788,31
7789,51
7790,57
7791,64
7792,72
7793,36
7794,73
7795,50
7796,70
7797,51
7798,80
7799,67
7800,33
7801,27
7802,32
7803,61
7804,33
7805,74
7806,33
7807,34
7808,32
7809,20
7810,32
7811,58
7812,22
7813,81
7814,23
7815,36
7816,22
7817,14
7818,22
7819,46
7820,56
7821,62
7822,71
7823,31
7824,70
7825,46
7826,67
7827,46
7828,80
7829,66
7830,35
7831,28
7832,35
7833,59
7834,35
7835,73
7836,35
7837,35
7838,36
7839,21
7840,36
7841,57
7842,25
7843,80
7844,26
7845,37
7846,25
7847,14
7848,28
7849,48
7850,52
7851,63
7852,72
7853,33
7854,72
7855,48
7856,66
7857,49
7858,80
7859,67
7860,37
7861,28
7862,38
7863,61
7864,38
7865,73
7866,38
7867,35
7868,38
7869,22
7870,39
7871,58
7872,28
7873,80
7874,29
7875,37
7876,29
7877,15
7878,31
7879,49
7880,55
7881,64
7882,77
7883,35
7884,78
7885,49
7886,70
7887,50
7888,87
7889,68
7890,38
7891,28
7892,38
7893,60
7894,39
7895,75
7896,39
7897,36
7898,40
7899,21
7900,40
7901,57
7902,31
7903,82
7904,32
7905,39
7906,31
7907,14
7908,32
7909,48
7910,62
7911,63
7912,82
7913,32
7914,83
7915,48
7916,79
7917,48
7918,89
7919,65
7920,39
7921,27
7922,39
7923,59
7924,39
7925,72
7926,39
7927,33
7928,39
7929,20
7930,41
7931,55
7932,29
7933,79
7934,30
7935,36
7936,30
7937,13
7938,32
7939,46
7940,53
7941,62
7942,79
7943,32
7944,80
7945,47
7946,71
7947,47
7948,87
7949,66
7950,36
7951,30
7952,37
7953,60
7954,37
7955,72
7956,37
7957,36
7958,37
7959,24
7960,37
7961,58
7962,28
7963,78
7964,29
7965,40
7966,28
7967,18
7968,29
7969,50
7970,55
7971,62
7972,73
7973,35
7974,73
7975,49
7976,68
7977,49
7978,81
7979,65
7980,39
7981,29
7982,37
7983,59
7984,39
7985,72
7986,40
7987,35
7988,38
7989,22
7990,37
7991,57
7992,31
7993,79
7994,33
7995,40
7996,29
7997,16
7998,28
7999,48
8000,60
8001,57
8002,83
8003,31
8004,81
8005,45
8006,77
8007,45
8008,89
8009,67
8010,38
8011,29
8012,37
8013,60
8014,38
8015,73
8016,38
8017,35
8018,37
8019,23
8020,37
8021,57
8022,29
8023,80
8024,31
8025,39
8026,29
8027,16
8028,29
8029,48
8030,54
8031,60
8032,78
8033,33
8034,77
8035,47
8036,71
8037,47
8038,86
8039,65
8040,37
8041,28
8042,39
8043,59
8044,38
8045,72
8046,38
8047,34
8048,39
8049,21
8050,40
8051,55
8052,28
8053,79
8054,29
8055,37
8056,30
8057,14
8058,32
8059,46
8060,52
8061,63
8062,76
8063,33
8064,77
8065,47
8066,69
8067,48
8068,83
8069,67
8070,38
8071,25
8072,38
8073,59
8074,39
8075,76
8076,38
8077,34
8078,39
8079,17
8080,39
8081,56
8082,31
8083,83
8084,30
8085,37
8086,31
8087,10
8088,31
8089,46
8090,64
8091,64
8092,82
8093,28
8094,83
8095,46
8096,82
8097,46
8098,90
8099,67
8100,34
8101,28
8102,35
8103,60
8104,35
8105,74
8106,35
8107,35
8108,35
8109,21
8110,35
8111,58
8112,25
8113,81
8114,26
8115,38
8116,26
8117,15
8118,26
8119,47
8120,55
8121,64
8122,75
8123,32
8124,74
8125,48
8126,69
8127,48
8128,83
8129,67
8130,39
8131,29
8132,35
8133,60
8134,39
8135,73
8136,40
8137,36
8138,36
8139,22
8140,35
8141,60
8142,31
8143,80
8144,32
8145,40
8146,29
8147,17
8148,26
8149,49
8150,58
8151,61
8152,73
8153,27
8154,70
8155,45
8156,71
8157,45
8158,81
8159,67
8160,39
8161,30
8162,38
8163,60
8164,39
8165,74
8166,40
8167,36
8168,39
8169,23
8170,40
8171,57
8172,30
8173,81
8174,32
8175,39
8176,30
8177,17
8178,32
8179,46
8180,54
8181,63
8182,78
8183,33
8184,78
8185,47
8186,72
8187,47
8188,85
8189,65
8190,36
8191,31
8192,37
8193,59
8194,37
8195,72
8196,36
8197,37
8198,38
8199,24
8200,37
8201,56
8202,29
8203,79
8204,29
8205,40
8206,30
8207,17
8208,30
8209,48
8210,58
8211,64
8212,73
8213,33
8214,73
8215,48
8216,70
8217,48
8218,81
8219,66
8220,39
8221,29
8222,38
8223,60
8224,39
8225,73
8226,39
8227,36
8228,38
8229,23
8230,38
8231,58
8232,29
8233,80
8234,32
8235,39
8236,29
8237,17
8238,30
8239,48
8240,56
8241,62
8242,76
8243,32
8244,75
8245,47
8246,70
8247,47
8248,85
8249,67
8250,40
8251,28
8252,37
8253,60
8254,40
8255,74
8256,41
8257,35
8258,38
8259,21
8260,38
8261,57
8262,31
8263,82
8264,33
8265,38
8266,30
8267,15
8268,29
8269,45
8270,62
8271,59
8272,85
8273,31
8274,84
8275,45
8276,80
8277,45
8278,93
8279,67
8280,38
8281,28
8282,38
8283,60
8284,39
8285,74
8286,39
8287,35
8288,38
8289,22
8290,39
8291,58
8292,29
8293,81
8294,32
8295,38
8296,29
8297,15
8298,31
8299,48
8300,56
8301,63
8302,77
8303,31
8304,77
8305,47
8306,71
8307,47
8308,88
8309,69
8310,34
8311,29
8312,35
8313,63
8314,34
8315,75
8316,34
8317,36
8318,35
8319,23
8320,37
8321,59
8322,24
8323,82
8324,25
8325,39
8326,25
8327,15
8328,28
8329,51
8330,53
8331,66
8332,74
8333,37
8334,76
8335,51
8336,68
8337,52
8338,84
8339,67
8340,37
8341,27
8342,38
8343,60
8344,38
8345,75
8346,39
8347,34
8348,38
8349,19
8350,38
8351,56
8352,28
8353,83
8354,31
8355,38
8356,29
8357,12
8358,31
8359,47
8360,58
8361,64
8362,80
8363,30
8364,80
8365,47
8366,75
8367,47
8368,88
8369,66
8370,39
8371,28
8372,38
8373,59
8374,39
8375,72
8376,40
8377,35
8378,39
8379,21
8380,39
8381,57
8382,29
8383,80
8384,31
8385,39
8386,28
8387,14
8388,29
8389,48
8390,59
8391,60
8392,83
8393,32
8394,83
8395,47
8396,77
8397,46
8398,90
8399,69
8400,36
8401,30
8402,33
8403,62
8404,36
8405,74
8406,38
8407,36
8408,34
8409,23
8410,34
8411,61
8412,26
8413,82
8414,29
8415,39
8416,24
8417,18
8418,24
8419,47
8420,48
8421,61
8422,73
8423,31
8424,71
8425,47
8426,63
8427,45
8428,80
8429,66
8430,38
8431,30
8432,38
8433,61
8434,39
8435,72
8436,38
8437,35
8438,39
8439,24
8440,38
8441,57
8442,30
8443,79
8444,30
8445,40
8446,30
8447,17
8448,30
8449,48
8450,62
8451,63
8452,78
8453,33
8454,78
8455,48
8456,73
8457,48
8458,87
8459,64
8460,35
8461,31
8462,34
8463,59
8464,35
8465,69
8466,37
8467,36
8468,34
8469,26
8470,35
8471,56
8472,28
8473,75
8474,29
8475,39
8476,27
8477,20
8478,27
8479,47
8480,54
8481,58
8482,69
8483,34
8484,68
8485,46
8486,64
8487,46
8488,76
8489,66
8490,37
8491,31
8492,38
8493,60
8494,38
8495,72
8496,37
8497,36
8498,39
8499,25
8500,39
8501,56
8502,30
8503,78
8504,28
8505,39
8506,31
8507,18
8508,32
8509,48
8510,61
8511,63
8512,76
8513,36
8514,77
8515,49
8516,72
8517,49
8518,85
8519,66
8520,36
8521,27
8522,37
8523,59
8524,37
8525,74
8526,37
8527,34
8528,38
8529,19
8530,38
8531,56
8532,27
8533,81
8534,29
8535,38
8536,28
8537,12
8538,31
8539,47
8540,57
8541,64
8542,77
8543,30
8544,78
8545,47
8546,73
8547,47
8548,86
8549,67
8550,37
8551,31
8552,37
8553,62
8554,37
8555,73
8556,37
8557,38
8558,37
8559,25
8560,38
8561,59
8562,29
8563,80
8564,30
8565,41
8566,29
8567,18
8568,31
8569,51
8570,52
8571,64
8572,76
8573,37
8574,76
8575,51
8576,69
8577,51
8578,82
8579,66
8580,36
8581,30
8582,37
8583,60
8584,37
8585,73
8586,37
8587,36
8588,37
8589,23
8590,37
8591,58
8592,27
8593,79
8594,29
8595,39
8596,28
8597,17
8598,29
8599,49
8600,54
8601,63
8602,72
8603,34
8604,73
8605,49
8606,67
8607,49
8608,81
8609,65
8610,37
8611,29
8612,37
8613,59
8614,38
8615,71
8616,38
8617,35
8618,37
8619,23
8620,38
8621,57
8622,29
8623,78
8624,30
8625,39
8626,29
8627,16
8628,30
8629,49
8630,56
8631,60
8632,75
8633,33
8634,75
8635,48
8636,70
8637,48
8638,83
8639,68
8640,33
8641,30
8642,37
8643,61
8644,35
8645,74
8646,34
8647,36
8648,37
8649,23
8650,39
8651,58
8652,27
8653,80
8654,25
8655,38
8656,29
8657,16
8658,31
8659,50
8660,55
8661,68
8662,71
8663,37
8664,74
8665,52
8666,69
8667,53
8668,80
8669,66
8670,40
8671,31
8672,37
8673,60
8674,39
8675,71
8676,41
8677,37
8678,38
8679,26
8680,38
8681,59
8682,30
8683,78
8684,33
8685,41
8686,29
8687,20
8688,29
8689,48
8690,59
8691,59
8692,73
8693,33
8694,71
8695,47
8696,70
8697,46
8698,79
8699,65
8700,38
8701,31
8702,39
8703,59
8704,39
8705,71
8706,39
8707,38
8708,40
8709,25
8710,40
8711,56
8712,31
8713,77
8714,31
8715,40
8716,31
8717,18
8718,34
8719,49
8720,56
8721,64
8722,76
8723,35
8724,77
8725,50
8726,72
8727,50
8728,82
8729,67
8730,37
8731,29
8732,36
8733,61
8734,37
8735,72
8736,38
8737,35
8738,37
8739,23
8740,37
8741,59
8742,29
8743,78
8744,29
8745,38
8746,28
8747,18
8748,28
8749,49
8750,53
8751,62
8752,72
8753,33
8754,72
8755,48
8756,66
8757,48
8758,81
8759,65
8760,38
8761,28
8762,39
8763,59
8764,39
8765,72
8766,39
8767,34
8768,40
8769,21
8770,41
8771,56
8772,29
8773,78
8774,30
8775,37
8776,30
8777,14
8778,33
8779,46
8780,51
8781,63
8782,76
8783,33
8784,78
8785,48
8786,69
8787,48
8788,83
8789,67
8790,32
8791,28
8792,36
8793,59
8794,34
8795,75
8796,32
8797,36
8798,36
8799,20
8800,37
8801,55
8802,24
8803,81
8804,21
8805,36
8806,27
8807,12
8808,28
8809,48
8810,57
8811,68
8812,74
8813,35
8814,76
8815,50
8816,73
8817,51
8818,81
8819,66
8820,37
8821,29
8822,37
8823,58
8824,38
8825,74
8826,37
8827,36
8828,38
8829,21
8830,38
8831,54
8832,29
8833,82
8834,31
8835,40
8836,30
8837,13
8838,32
8839,47
8840,59
8841,63
8842,79
8843,33
8844,80
8845,48
8846,76
8847,48
8848,86
