RowId,Location
6412,71
6413,31
6414,72
6415,48
6416,68
6417,48
6418,79
6419,65
6420,35
6421,29
6422,36
6423,59
6424,36
6425,72
6426,35
6427,35
6428,36
6429,22
6430,37
6431,57
6432,27
6433,78
6434,28
6435,37
6436,28
6437,17
6438,30
6439,47
6440,49
6441,62
6442,72
6443,34
6444,73
6445,47
6446,66
6447,48
6448,78
6449,67
6450,37
6451,32
6452,35
6453,61
6454,37
6455,72
6456,38
6457,37
6458,37
6459,26
6460,36
6461,61
6462,30
6463,77
6464,29
6465,40
6466,28
6467,22
6468,28
6469,49
6470,53
6471,61
6472,70
6473,34
6474,69
6475,48
6476,64
6477,47
6478,78
6479,67
6480,37
6481,28
6482,36
6483,62
6484,37
6485,74
6486,38
6487,35
6488,37
6489,22
6490,37
6491,59
6492,26
6493,81
6494,28
6495,39
6496,26
6497,14
6498,29
6499,49
6500,56
6501,64
6502,79
6503,33
6504,77
6505,49
6506,72
6507,50
6508,87
6509,66
6510,37
6511,30
6512,37
6513,60
6514,38
6515,73
6516,38
6517,36
6518,38
6519,23
6520,38
6521,57
6522,29
6523,78
6524,30
6525,39
6526,29
6527,17
6528,30
6529,47
6530,61
6531,63
6532,72
6533,35
6534,72
6535,49
6536,71
6537,48
6538,81
6539,68
6540,35
6541,28
6542,37
6543,61
6544,35
6545,75
6546,35
6547,35
6548,38
6549,22
6550,38
6551,58
6552,28
6553,81
6554,29
6555,38
6556,29
6557,12
6558,31
6559,53
6560,55
6561,67
6562,71
6563,33
6564,74
6565,51
6566,70
6567,50
6568,82
6569,66
6570,35
6571,30
6572,35
6573,61
6574,36
6575,74
6576,36
6577,36
6578,37
6579,23
6580,37
6581,58
6582,27
6583,81
6584,29
6585,38
6586,28
6587,16
6588,30
6589,47
6590,56
6591,63
6592,74
6593,33
6594,73
6595,48
6596,70
6597,48
6598,81
6599,67
6600,37
6601,29
6602,36
6603,60
6604,38
6605,74
6606,38
6607,35
6608,38
6609,21
6610,36
6611,56
6612,31
6613,81
6614,29
6615,37
6616,31
6617,14
6618,30
6619,47
6620,61
6621,61
6622,80
6623,35
6624,80
6625,47
6626,76
6627,47
6628,87
6629,66
6630,38
6631,30
6632,37
6633,60
6634,38
6635,73
6636,38
6637,36
6638,37
6639,23
6640,38
6641,57
6642,29
6643,79
6644,30
6645,39
6646,28
6647,17
6648,30
6649,47
6650,61
6651,63
6652,72
6653,35
6654,71
6655,49
6656,71
6657,48
6658,80
6659,68
6660,38
6661,29
6662,36
6663,61
6664,37
6665,76
6666,38
6667,35
6668,36
6669,22
6670,36
6671,58
6672,28
6673,82
6674,30
6675,38
6676,28
6677,14
6678,29
6679,48
6680,55
6681,63
6682,78
6683,32
6684,78
6685,48
6686,73
6687,48
6688,86
6689,65
6690,37
6691,31
6692,35
6693,60
6694,37
6695,71
6696,38
6697,36
6698,36
6699,24
6700,35
6701,57
6702,31
6703,77
6704,29
6705,41
6706,30
6707,18
6708,28
6709,48
6710,62
6711,61
6712,76
6713,31
6714,76
6715,46
6716,73
6717,46
6718,84
6719,66
6720,37
6721,29
6722,34
6723,59
6724,36
6725,73
6726,36
6727,35
6728,36
6729,22
6730,35
6731,55
6732,29
6733,80
6734,31
6735,41
6736,28
6737,16
6738,29
6739,47
6740,58
6741,59
6742,80
6743,34
6744,81
6745,46
6746,76
6747,46
6748,87
6749,66
6750,40
6751,31
6752,36
6753,60
6754,40
6755,73
6756,41
6757,37
6758,38
6759,24
6760,36
6761,55
6762,31
6763,81
6764,33
6765,41
6766,30
6767,18
6768,26
6769,45
6770,55
6771,59
6772,78
6773,32
6774,75
6775,45
6776,69
6777,44
6778,83
6779,65
6780,38
6781,30
6782,38
6783,59
6784,40
6785,72
6786,39
6787,37
6788,40
6789,23
6790,39
6791,55
6792,32
6793,79
6794,32
6795,40
6796,31
6797,17
6798,31
6799,47
6800,61
6801,62
6802,80
6803,34
6804,79
6805,47
6806,76
6807,48
6808,86
6809,64
6810,37
6811,30
6812,36
6813,59
6814,37
6815,71
6816,37
6817,36
6818,38
6819,25
6820,38
6821,54
6822,29
6823,77
6824,31
6825,41
6826,30
6827,17
6828,31
6829,46
6830,58
6831,59
6832,79
6833,36
6834,80
6835,48
6836,74
6837,47
6838,87
6839,65
6840,37
6841,30
6842,35
6843,60
6844,36
6845,72
6846,37
6847,37
6848,38
6849,24
6850,36
6851,56
6852,30
6853,79
6854,31
6855,42
6856,30
6857,17
6858,30
6859,48
6860,59
6861,59
6862,79
6863,35
6864,80
6865,48
6866,75
6867,48
6868,86
6869,65
6870,35
6871,29
6872,35
6873,59
6874,35
6875,72
6876,35
6877,36
6878,36
6879,23
6880,37
6881,58
6882,27
6883,78
6884,27
6885,37
6886,28
6887,17
6888,29
6889,47
6890,49
6891,62
6892,71
6893,33
6894,72
6895,47
6896,65
6897,47
6898,77
6899,67
6900,36
6901,32
6902,37
6903,60
6904,36
6905,71
6906,35
6907,38
6908,38
6909,25
6910,38
6911,59
6912,31
6913,76
6914,28
6915,39
6916,31
6917,19
6918,33
6919,51
6920,57
6921,66
6922,71
6923,35
6924,72
6925,51
6926,70
6927,51
6928,79
6929,65
6930,36
6931,30
6932,37
6933,61
6934,37
6935,73
6936,37
6937,36
6938,38
6939,24
6940,40
6941,57
6942,29
6943,78
6944,29
6945,37
6946,31
6947,16
6948,34
6949,50
6950,55
6951,63
6952,77
6953,38
6954,78
6955,50
6956,71
6957,51
6958,84
6959,65
6960,36
6961,32
6962,37
6963,59
6964,37
6965,71
6966,38
6967,38
6968,37
6969,27
6970,38
6971,55
6972,28
6973,78
6974,30
6975,41
6976,28
6977,19
6978,29
6979,46
6980,57
6981,65
6982,66
6983,31
6984,67
6985,47
6986,66
6987,47
6988,77
6989,65
6990,38
6991,30
6992,38
6993,59
6994,39
6995,70
6996,38
6997,36
6998,39
6999,24
7000,40
7001,55
7002,30
7003,78
7004,33
7005,41
7006,30
7007,16
7008,34
7009,47
7010,56
7011,61
7012,76
7013,34
7014,76
7015,49
7016,71
7017,48
7018,84
7019,65
7020,36
7021,33
7022,37
7023,60
7024,37
7025,70
7026,37
7027,38
7028,38
7029,26
7030,38
7031,56
7032,31
7033,76
7034,30
7035,42
7036,30
7037,20
7038,30
7039,50
7040,53
7041,63
7042,73
7043,37
7044,73
7045,50
7046,70
7047,50
7048,79
7049,68
7050,37
7051,30
7052,36
7053,61
7054,38
7055,74
7056,38
7057,37
7058,36
7059,23
7060,38
7061,57
7062,27
7063,81
7064,29
7065,38
7066,27
7067,17
7068,27
7069,46
7070,59
7071,63
7072,73
7073,36
7074,71
7075,49
7076,70
7077,49
7078,81
7079,67
7080,38
7081,29
7082,37
7083,61
7084,39
7085,73
7086,41
7087,37
7088,38
7089,24
7090,37
7091,61
7092,30
7093,79
7094,31
7095,39
7096,29
7097,19
7098,28
7099,49
7100,53
7101,61
7102,75
7103,34
7104,74
7105,48
7106,68
7107,48
7108,83
7109,67
7110,35
7111,28
7112,35
7113,61
7114,36
7115,73
7116,37
7117,35
7118,37
7119,22
7120,38
7121,58
7122,25
7123,78
7124,28
7125,39
7126,26
7127,15
7128,30
7129,51
7130,53
7131,63
7132,75
7133,35
7134,75
7135,50
7136,68
7137,51
7138,84
7139,66
7140,35
7141,29
7142,36
7143,60
7144,37
7145,72
7146,37
7147,37
7148,37
7149,23
7150,38
7151,56
7152,28
7153,79
7154,31
7155,38
7156,29
7157,16
7158,31
7159,47
7160,56
7161,62
7162,74
7163,33
7164,73
7165,48
7166,71
7167,48
7168,80
7169,64
7170,34
7171,29
7172,34
7173,59
7174,36
7175,72
7176,36
7177,38
7178,37
7179,23
7180,36
7181,55
7182,30
7183,77
7184,28
7185,41
7186,29
7187,18
7188,28
7189,51
7190,60
7191,61
7192,74
7193,35
7194,76
7195,49
7196,71
7197,47
7198,81
7199,67
7200,32
7201,27
7202,34
7203,62
7204,34
7205,75
7206,33
7207,34
7208,34
7209,22
7210,36
7211,60
7212,22
7213,80
7214,25
7215,40
7216,24
7217,15
7218,28
7219,50
7220,51
7221,64
7222,73
7223,36
7224,72
7225,49
7226,65
7227,51
7228,81
7229,66
7230,36
7231,29
7232,35
7233,60
7234,37
7235,71
7236,37
7237,35
7238,36
7239,25
7240,36
7241,56
7242,29
7243,78
7244,29
7245,39
7246,28
7247,17
7248,29
7249,48
7250,53
7251,60
7252,74
7253,35
7254,72
7255,47
7256,67
7257,47
7258,81
7259,68
7260,35
7261,29
7262,36
7263,61
7264,37
7265,75
7266,36
7267,35
7268,38
7269,23
7270,39
7271,57
7272,30
7273,80
7274,29
7275,37
7276,30
7277,15
7278,31
7279,50
7280,55
7281,66
7282,74
7283,35
7284,76
7285,51
7286,71
7287,50
7288,84
7289,67
7290,39
7291,29
7292,37
7293,61
7294,40
7295,76
7296,41
7297,35
7298,38
7299,23
7300,37
7301,56
7302,30
7303,83
7304,32
7305,39
7306,30
7307,15
7308,27
7309,45
7310,61
7311,62
7312,85
7313,31
7314,82
7315,45
7316,79
7317,46
7318,91
7319,66
7320,37
7321,31
7322,36
7323,60
7324,37
7325,72
7326,37
7327,38
7328,38
7329,25
7330,37
7331,56
7332,32
7333,76
7334,30
7335,39
7336,31
7337,18
7338,30
7339,50
7340,55
7341,63
7342,73
7343,37
7344,73
7345,51
7346,70
7347,50
7348,81
7349,68
7350,38
7351,28
7352,37
7353,60
7354,39
7355,74
7356,39
7357,35
7358,37
7359,21
7360,37
7361,56
7362,29
7363,82
7364,32
7365,40
7366,28
7367,13
7368,29
7369,47
7370,58
7371,60
7372,81
7373,32
7374,80
7375,46
7376,75
7377,46
7378,90
7379,66
7380,36
7381,30
7382,35
7383,60
7384,36
7385,72
7386,36
7387,36
7388,36
7389,24
7390,35
7391,58
7392,29
7393,78
7394,28
7395,40
7396,28
7397,17
7398,29
7399,49
7400,59
7401,62
7402,73
7403,33
7404,73
7405,48
7406,70
7407,47
7408,82
7409,67
7410,36
7411,30
7412,35
7413,60
7414,37
7415,74
7416,37
7417,37
7418,36
7419,23
7420,35
7421,59
7422,28
7423,80
7424,30
7425,40
7426,27
7427,18
7428,28
7429,47
7430,51
7431,62
7432,72
7433,32
7434,72
7435,47
7436,67
7437,46
7438,79
7439,66
7440,40
7441,29
7442,37
7443,60
7444,40
7445,73
7446,41
7447,36
7448,38
7449,22
7450,37
7451,56
7452,30
7453,81
7454,36
7455,41
7456,29
7457,14
7458,31
7459,48
7460,59
7461,60
7462,81
7463,32
7464,79
7465,47
7466,74
7467,46
7468,89
7469,66
7470,35
7471,31
7472,34
7473,60
7474,36
7475,71
7476,36
7477,36
7478,34
7479,24
7480,34
7481,58
7482,27
7483,76
7484,29
7485,40
7486,27
7487,20
7488,27
7489,48
7490,53
7491,60
7492,72
7493,33
7494,70
7495,46
7496,66
7497,46
7498,77
7499,66
7500,38
7501,30
7502,36
7503,60
7504,38
7505,72
7506,38
7507,37
7508,36
7509,24
7510,37
7511,58
7512,29
7513,78
7514,31
7515,39
7516,28
7517,17
7518,30
7519,49
7520,54
7521,62
7522,73
7523,34
7524,74
7525,48
7526,69
7527,49
7528,80
7529,67
7530,38
7531,29
7532,36
7533,61
7534,36
7535,75
7536,37
7537,35
7538,36
7539,22
7540,36
7541,57
7542,27
7543,82
7544,29
7545,38
7546,27
7547,14
7548,28
7549,47
7550,58
7551,65
7552,72
7553,31
7554,72
7555,48
7556,71
7557,47
7558,84
7559,66
7560,39
7561,30
7562,38
7563,60
7564,41
7565,72
7566,40
7567,36
7568,39
7569,24
7570,39
7571,57
7572,30
7573,80
7574,33
7575,40
7576,29
7577,17
7578,31
7579,48
7580,57
7581,63
7582,79
7583,33
7584,79
7585,48
7586,72
7587,48
7588,89
7589,68
7590,37
7591,30
7592,37
7593,61
7594,38
7595,75
7596,37
7597,37
7598,39
7599,23
7600,38
7601,57
7602,30
7603,82
7604,28
7605,39
7606,31
7607,16
7608,29
7609,46
7610,62
7611,65
7612,79
7613,33
7614,80
7615,47
7616,77
7617,48
7618,87
7619,66
7620,39
7621,30
7622,41
7623,59
7624,39
7625,73
7626,41
7627,37
7628,41
7629,23
7630,42
7631,56
7632,29
7633,78
7634,31
7635,38
7636,30
7637,16
7638,34
7639,48
7640,52
7641,65
7642,78
7643,33
7644,79
7645,48
7646,70
7647,48
7648,83
7649,64
7650,36
7651,31
7652,37
7653,58
7654,37
7655,70
7656,37
7657,37
7658,37
7659,25
7660,38
7661,53
7662,30
7663,77
7664,29
7665,38
7666,30
7667,16
7668,29
7669,46
7670,58
7671,64
7672,68
7673,32
7674,69
7675,48
7676,68
7677,48
7678,78
7679,66
7680,37
7681,30
7682,36
7683,60
7684,37
7685,73
7686,37
7687,38
7688,37
7689,25
7690,37
7691,57
7692,31
7693,78
7694,30
7695,39
7696,31
7697,17
7698,30
7699,51
7700,55
7701,63
7702,72
7703,35
7704,72
7705,50
7706,69
7707,50
7708,81
7709,67
7710,36
7711,30
7712,36
7713,60
7714,37
7715,75
7716,36
7717,37
7718,37
7719,23
7720,38
7721,60
7722,25
7723,80
7724,27
7725,39
7726,26
7727,16
7728,30
7729,51
7730,51
7731,65
7732,73
7733,33
7734,72
7735,48
7736,67
7737,49
7738,79
7739,67
7740,36
7741,29
7742,36
7743,61
7744,36
7745,75
7746,36
7747,36
7748,37
7749,22
7750,37
7751,58
7752,26
7753,81
7754,29
7755,38
7756,27
7757,15
7758,28
7759,50
7760,54
7761,66
7762,72
7763,31
7764,73
7765,49
7766,67
7767,50
7768,84
7769,67
7770,35
7771,32
7772,36
7773,60
7774,36
7775,72
7776,36
7777,38
7778,37
7779,26
7780,37
7781,60
7782,31
7783,77
7784,28
7785,40
7786,31
7787,20
7788,32
7789,50
7790,57
7791,64
7792,71
7793,34
7794,72
7795,50
7796,71
7797,50
7798,79
7799,68
7800,33
7801,28
7802,34
7803,61
7804,34
7805,74
7806,34
7807,34
7808,34
7809,21
7810,35
7811,56
7812,24
7813,80
7814,25
7815,37
7816,24
7817,15
7818,26
7819,46
7820,58
7821,63
7822,72
7823,35
7824,71
7825,48
7826,68
7827,47
7828,81
7829,67
7830,36
7831,29
7832,36
7833,60
7834,37
7835,74
7836,36
7837,35
7838,36
7839,21
7840,36
7841,58
7842,26
7843,81
7844,29
7845,38
7846,25
7847,14
7848,28
7849,49
7850,53
7851,64
7852,72
7853,32
7854,72
7855,48
7856,66
7857,48
7858,82
7859,67
7860,37
7861,28
7862,38
7863,62
7864,38
7865,74
7866,38
7867,34
7868,38
7869,22
7870,40
7871,59
7872,26
7873,80
7874,29
7875,38
7876,28
7877,15
7878,31
7879,50
7880,55
7881,64
7882,78
7883,34
7884,78
7885,50
7886,71
7887,51
7888,87
7889,67
7890,37
7891,28
7892,38
7893,59
7894,39
7895,76
7896,38
7897,35
7898,39
7899,19
7900,40
7901,56
7902,31
7903,81
7904,31
7905,37
7906,30
7907,13
7908,31
7909,48
7910,62
7911,64
7912,83
7913,31
7914,82
7915,48
7916,80
7917,48
7918,89
7919,66
7920,39
7921,27
7922,40
7923,59
7924,39
7925,74
7926,40
7927,34
7928,40
7929,19
7930,41
7931,56
7932,29
7933,80
7934,30
7935,37
7936,31
7937,13
7938,33
7939,46
7940,54
7941,63
7942,80
7943,32
7944,80
7945,47
7946,72
7947,48
7948,88
7949,66
7950,38
7951,31
7952,37
7953,60
7954,37
7955,72
7956,37
7957,38
7958,36
7959,24
7960,37
7961,59
7962,28
7963,79
7964,29
7965,39
7966,28
7967,18
7968,29
7969,49
7970,55
7971,63
7972,72
7973,33
7974,72
7975,49
7976,68
7977,49
7978,81
7979,65
7980,39
7981,30
7982,37
7983,59
7984,40
7985,73
7986,41
7987,36
7988,39
7989,23
7990,37
7991,57
7992,31
7993,79
7994,33
7995,39
7996,30
7997,17
7998,30
7999,48
8000,59
8001,60
8002,82
8003,33
8004,80
8005,47
8006,77
8007,47
8008,88
8009,67
8010,38
8011,28
8012,36
8013,61
8014,37
8015,73
8016,39
8017,35
8018,37
8019,22
8020,36
8021,57
8022,29
8023,80
8024,31
8025,38
8026,28
8027,14
8028,26
8029,48
8030,54
8031,61
8032,79
8033,32
8034,78
8035,47
8036,71
8037,45
8038,88
8039,65
8040,37
8041,27
8042,39
8043,58
8044,37
8045,73
8046,38
8047,34
8048,39
8049,19
8050,40
8051,56
8052,28
8053,79
8054,28
8055,36
8056,30
8057,13
8058,32
8059,46
8060,51
8061,64
8062,75
8063,32
8064,77
8065,47
8066,68
8067,48
8068,84
8069,66
8070,39
8071,26
8072,41
8073,58
8074,40
8075,75
8076,39
8077,33
8078,40
8079,20
8080,42
8081,54
8082,32
8083,80
8084,31
8085,38
8086,34
8087,12
8088,34
8089,46
8090,61
8091,64
8092,81
8093,34
8094,84
8095,47
8096,80
8097,49
8098,87
8099,67
8100,36
8101,30
8102,36
8103,60
8104,37
8105,74
8106,36
8107,35
8108,36
8109,22
8110,36
8111,58
8112,27
8113,80
8114,27
8115,38
8116,28
8117,15
8118,28
8119,47
8120,57
8121,65
8122,76
8123,30
8124,76
8125,47
8126,72
8127,48
8128,84
8129,66
8130,37
8131,29
8132,36
8133,59
8134,39
8135,72
8136,39
8137,36
8138,37
8139,23
8140,36
8141,59
8142,31
8143,78
8144,32
8145,39
8146,29
8147,17
8148,27
8149,50
8150,57
8151,62
8152,74
8153,31
8154,71
8155,47
8156,71
8157,46
8158,81
8159,68
8160,39
8161,29
8162,40
8163,59
8164,40
8165,75
8166,42
8167,37
8168,41
8169,22
8170,40
8171,56
8172,29
8173,82
8174,32
8175,38
8176,30
8177,16
8178,31
8179,46
8180,53
8181,65
8182,78
8183,31
8184,77
8185,46
8186,71
8187,46
8188,84
8189,64
8190,36
8191,32
8192,36
8193,59
8194,36
8195,72
8196,36
8197,38
8198,37
8199,24
8200,37
8201,54
8202,29
8203,78
8204,29
8205,38
8206,29
8207,17
8208,30
8209,45
8210,57
8211,64
8212,70
8213,33
8214,71
8215,48
8216,67
8217,48
8218,79
8219,67
8220,39
8221,29
8222,37
8223,60
8224,39
8225,73
8226,40
8227,36
8228,37
8229,22
8230,38
8231,58
8232,29
8233,80
8234,34
8235,38
8236,29
8237,16
8238,30
8239,48
8240,56
8241,62
8242,76
8243,31
8244,75
8245,48
8246,71
8247,47
8248,85
8249,66
8250,40
8251,29
8252,38
8253,60
8254,40
8255,75
8256,41
8257,35
8258,38
8259,22
8260,38
8261,55
8262,31
8263,81
8264,32
8265,38
8266,30
8267,15
8268,29
8269,45
8270,61
8271,61
8272,84
8273,32
8274,83
8275,45
8276,79
8277,46
8278,90
8279,68
8280,39
8281,28
8282,38
8283,60
8284,39
8285,74
8286,39
8287,35
8288,38
8289,20
8290,39
8291,58
8292,29
8293,80
8294,33
8295,37
8296,28
8297,14
8298,31
8299,48
8300,57
8301,63
8302,79
8303,31
8304,79
8305,48
8306,74
8307,47
8308,90
8309,69
8310,34
8311,27
8312,34
8313,62
8314,34
8315,76
8316,35
8317,35
8318,35
8319,22
8320,37
8321,60
8322,22
8323,82
8324,23
8325,39
8326,25
8327,14
8328,28
8329,51
8330,51
8331,67
8332,73
8333,36
8334,74
8335,52
8336,66
8337,52
8338,84
8339,68
8340,37
8341,26
8342,38
8343,60
8344,37
8345,76
8346,38
8347,34
8348,37
8349,18
8350,40
8351,55
8352,29
8353,83
8354,31
8355,39
8356,29
8357,9
8358,32
8359,46
8360,59
8361,64
8362,80
8363,32
8364,81
8365,47
8366,77
8367,47
8368,89
8369,66
8370,39
8371,29
8372,38
8373,60
8374,40
8375,72
8376,40
8377,35
8378,38
8379,22
8380,39
8381,55
8382,30
8383,79
8384,31
8385,38
8386,28
8387,15
8388,30
8389,47
8390,58
8391,61
8392,82
8393,33
8394,82
8395,47
8396,75
8397,47
8398,88
8399,69
8400,38
8401,30
8402,34
8403,62
8404,36
8405,75
8406,39
8407,36
8408,36
8409,24
8410,34
8411,61
8412,27
8413,82
8414,29
8415,40
8416,26
8417,18
8418,24
8419,48
8420,52
8421,61
8422,75
8423,31
8424,73
8425,46
8426,67
8427,46
8428,82
8429,66
8430,37
8431,31
8432,37
8433,60
8434,39
8435,73
8436,38
8437,36
8438,38
8439,24
8440,38
8441,57
8442,30
8443,79
8444,29
8445,40
8446,30
8447,17
8448,30
8449,47
8450,61
8451,64
8452,77
8453,32
8454,77
8455,48
8456,73
8457,47
8458,86
8459,65
8460,35
8461,31
8462,34
8463,59
8464,36
8465,70
8466,36
8467,37
8468,35
8469,25
8470,34
8471,58
8472,29
8473,76
8474,30
8475,41
8476,29
8477,20
8478,29
8479,49
8480,54
8481,59
8482,70
8483,33
8484,69
8485,46
8486,66
8487,46
8488,76
8489,67
8490,37
8491,33
8492,38
8493,60
8494,37
8495,72
8496,37
8497,38
8498,39
8499,27
8500,39
8501,55
8502,30
8503,78
8504,29
8505,40
8506,30
8507,20
8508,32
8509,46
8510,59
8511,64
8512,76
8513,38
8514,77
8515,49
8516,73
8517,48
8518,86
8519,68
8520,36
8521,26
8522,38
8523,60
8524,38
8525,75
8526,37
8527,33
8528,38
8529,19
8530,41
8531,55
8532,28
8533,82
8534,30
8535,38
8536,29
8537,9
8538,33
8539,48
8540,58
8541,66
8542,79
8543,31
8544,81
8545,48
8546,75
8547,48
8548,88
8549,67
8550,36
8551,30
8552,36
8553,61
8554,38
8555,74
8556,38
8557,37
8558,38
8559,25
8560,37
8561,58
8562,29
8563,80
8564,30
8565,40
8566,29
8567,19
8568,29
8569,51
8570,53
8571,65
8572,75
8573,37
8574,77
8575,50
8576,71
8577,51
8578,82
8579,66
8580,37
8581,29
8582,36
8583,60
8584,37
8585,73
8586,37
8587,37
8588,36
8589,22
8590,37
8591,59
8592,26
8593,79
8594,29
8595,38
8596,27
8597,17
8598,29
8599,50
8600,54
8601,63
8602,73
8603,32
8604,72
8605,49
8606,66
8607,48
8608,83
8609,65
8610,37
8611,30
8612,38
8613,59
8614,39
8615,71
8616,39
8617,35
8618,38
8619,24
8620,39
8621,56
8622,30
8623,77
8624,31
8625,40
8626,29
8627,16
8628,31
8629,49
8630,56
8631,61
8632,76
8633,35
8634,76
8635,49
8636,71
8637,48
8638,84
8639,68
8640,34
8641,30
8642,36
8643,61
8644,35
8645,75
8646,34
8647,37
8648,36
8649,23
8650,38
8651,58
8652,28
8653,80
8654,25
8655,37
8656,29
8657,15
8658,30
8659,51
8660,56
8661,68
8662,72
8663,37
8664,75
8665,52
8666,72
8667,52
8668,80
8669,65
8670,39
8671,32
8672,37
8673,59
8674,39
8675,72
8676,40
8677,36
8678,38
8679,25
8680,38
8681,57
8682,31
8683,79
8684,33
8685,39
8686,29
8687,17
8688,30
8689,47
8690,61
8691,61
8692,74
8693,33
8694,71
8695,48
8696,72
8697,46
8698,80
8699,66
8700,38
8701,30
8702,40
8703,58
8704,39
8705,72
8706,39
8707,37
8708,40
8709,23
8710,40
8711,56
8712,29
8713,77
8714,30
8715,38
8716,30
8717,18
8718,33
8719,49
8720,53
8721,63
8722,76
8723,33
8724,77
8725,48
8726,71
8727,49
8728,81
8729,68
8730,37
8731,30
8732,35
8733,62
8734,36
8735,72
8736,38
8737,37
8738,36
8739,24
8740,36
8741,62
8742,28
8743,78
8744,29
8745,39
8746,28
8747,19
8748,27
8749,50
8750,51
8751,62
8752,71
8753,33
8754,71
8755,48
8756,65
8757,48
8758,80
8759,65
8760,38
8761,27
8762,40
8763,58
8764,38
8765,72
8766,38
8767,34
8768,40
8769,19
8770,41
8771,56
8772,29
8773,79
8774,29
8775,37
8776,31
8777,13
8778,34
8779,47
8780,51
8781,64
8782,76
8783,32
8784,78
8785,47
8786,68
8787,49
8788,83
8789,65
8790,32
8791,30
8792,36
8793,57
8794,35
8795,75
8796,31
8797,38
8798,37
8799,20
8800,38
8801,52
8802,24
8803,81
8804,21
8805,36
8806,28
8807,13
8808,29
8809,46
8810,57
8811,68
8812,74
8813,36
8814,76
8815,50
8816,74
8817,51
8818,80
8819,66
8820,36
8821,27
8822,36
8823,57
8824,38
8825,76
8826,36
8827,36
8828,38
8829,18
8830,38
8831,52
8832,30
8833,82
8834,30
8835,38
8836,30
8837,12
8838,32
8839,45
8840,60
8841,64
8842,79
8843,31
8844,80
8845,47
8846,77
8847,47
8848,87
8849,67
8850,36
8851,29
8852,37
8853,59
8854,38
8855,74
8856,38
8857,37
8858,38
8859,22
8860,37
8861,56
8862,28
8863,81
8864,32
8865,41
8866,28
8867,15
8868,30
8869,48
8870,58
8871,63
8872,79
8873,32
8874,78
8875,48
8876,73
8877,48
8878,82
8879,66
8880,35
8881,28
8882,36
8883,58
8884,36
8885,76
8886,37
8887,38
8888,37
8889,21
8890,37
8891,56
8892,29
8893,79
8894,29
8895,43
8896,30
8897,15
8898,31
8899,49
8900,56
8901,63
8902,68
8903,29
8904,68
8905,47
8906,68
8907,47
8908,75
8909,67
8910,40
8911,28
8912,41
8913,59
8914,42
8915,77
8916,41
8917,36
8918,43
8919,19
8920,44
8921,55
8922,34
8923,83
8924,34
8925,38
8926,33
8927,12
8928,36
8929,46
8930,65
8931,67
8932,85
8933,29
8934,86
8935,47
8936,84
8937,49
8938,90
8939,66
8940,34
8941,29
8942,38
8943,59
8944,35
8945,74
8946,35
8947,35
8948,38
8949,22
8950,38
8951,56
8952,27
8953,80
8954,27
8955,39
8956,28
8957,15
8958,30
8959,47
8960,59
8961,66
8962,73
8963,32
8964,74
8965,49
8966,71
8967,51
8968,82
8969,66
8970,35
8971,28
8972,33
8973,59
8974,36
8975,76
8976,36
8977,36
8978,35
8979,19
8980,34
8981,57
8982,28
8983,82
8984,29
8985,40
8986,27
8987,13
8988,26
8989,48
8990,59
8991,62
8992,78
8993,31
8994,77
8995,46
8996,76
8997,46
8998,85
8999,66
9000,36
9001,28
9002,36
9003,60
9004,36
9005,75
9006,36
9007,35
9008,37
9009,22
9010,35
9011,54
9012,27
9013,80
9014,29
9015,40
9016,28
9017,14
9018,26
9019,45
9020,57
9021,62
9022,78
9023,31
9024,76
9025,46
9026,73
9027,48
9028,83
9029,66
9030,40
9031,28
9032,37
9033,57
9034,41
9035,73
9036,40
9037,38
9038,40
9039,23
9040,38
9041,56
9042,34
9043,82
9044,34
9045,43
9046,33
9047,15
9048,33
9049,49
9050,61
9051,64
9052,75
9053,27
9054,74
9055,46
9056,74
9057,45
9058,82
9059,65
9060,34
9061,30
9062,38
9063,59
9064,36
9065,74
9066,37
9067,36
9068,36
9069,20
9070,39
9071,54
9072,27
9073,78
9074,26
9075,38
9076,26
9077,12
9078,31
9079,49
9080,55
9081,64
9082,74
9083,34
9084,76
9085,50
9086,71
9087,49
9088,80
9089,67
9090,38
9091,28
9092,36
9093,58
9094,37
9095,76
9096,39
9097,37
9098,36
9099,18
9100,36
9101,56
9102,29
9103,85
9104,31
9105,42
9106,27
9107,13
9108,29
9109,48
9110,60
9111,62
9112,78
9113,28
9114,77
9115,46
9116,73
9117,45
9118,84
9119,67
9120,35
9121,26
9122,36
9123,57
9124,37
9125,75
9126,35
9127,35
9128,39
9129,18
9130,38
9131,54
9132,28
9133,81
9134,29
9135,40
9136,30
9137,9
9138,32
9139,49
9140,61
9141,65
9142,80
9143,31
9144,81
9145,49
9146,79
9147,48
9148,86
9149,67
9150,35
9151,29
9152,36
9153,58
9154,37
9155,76
9156,36
9157,38
9158,38
9159,19
9160,38
9161,54
9162,28
9163,83
9164,28
9165,40
9166,29
9167,12
9168,32
9169,48
9170,60
9171,65
9172,76
9173,32
9174,79
9175,49
9176,75
9177,49
9178,84
9179,65
9180,38
9181,27
9182,38
9183,57
9184,38
9185,75
9186,39
9187,36
9188,39
9189,18
9190,38
9191,54
9192,27
9193,81
9194,31
9195,40
9196,27
9197,11
9198,32
9199,47
9200,56
9201,65
9202,78
9203,29
9204,78
9205,47
9206,71
9207,47
9208,83
9209,67
