RowId,Location
6083,34
6084,74
6085,49
6086,72
6087,49
6088,82
6089,66
6090,38
6091,30
6092,38
6093,60
6094,39
6095,73
6096,39
6097,37
6098,38
6099,23
6100,38
6101,56
6102,29
6103,80
6104,31
6105,40
6106,29
6107,17
6108,30
6109,48
6110,58
6111,62
6112,78
6113,33
6114,78
6115,48
6116,72
6117,48
6118,86
6119,65
6120,35
6121,31
6122,37
6123,59
6124,36
6125,71
6126,35
6127,37
6128,37
6129,25
6130,39
6131,57
6132,28
6133,76
6134,27
6135,37
6136,30
6137,19
6138,31
6139,49
6140,46
6141,64
6142,68
6143,37
6144,71
6145,50
6146,63
6147,51
6148,75
6149,66
6150,40
6151,31
6152,38
6153,60
6154,40
6155,72
6156,41
6157,37
6158,39
6159,24
6160,38
6161,56
6162,32
6163,79
6164,35
6165,42
6166,30
6167,17
6168,31
6169,48
6170,58
6171,60
6172,80
6173,33
6174,78
6175,47
6176,73
6177,46
6178,88
6179,64
6180,34
6181,31
6182,37
6183,58
6184,35
6185,69
6186,35
6187,37
6188,37
6189,26
6190,38
6191,56
6192,27
6193,74
6194,26
6195,37
6196,29
6197,20
6198,31
6199,48
6200,46
6201,62
6202,66
6203,38
6204,69
6205,49
6206,61
6207,50
6208,72
6209,65
6210,36
6211,30
6212,36
6213,60
6214,37
6215,71
6216,37
6217,36
6218,37
6219,25
6220,37
6221,57
6222,28
6223,77
6224,30
6225,39
6226,28
6227,18
6228,29
6229,48
6230,54
6231,60
6232,71
6233,35
6234,71
6235,48
6236,66
6237,47
6238,79
6239,66
6240,37
6241,28
6242,37
6243,59
6244,38
6245,73
6246,38
6247,35
6248,38
6249,21
6250,39
6251,56
6252,27
6253,79
6254,29
6255,38
6256,27
6257,14
6258,30
6259,48
6260,56
6261,63
6262,76
6263,32
6264,76
6265,48
6266,70
6267,48
6268,85
6269,66
6270,36
6271,30
6272,37
6273,60
6274,37
6275,72
6276,37
6277,36
6278,37
6279,24
6280,38
6281,57
6282,28
6283,78
6284,30
6285,38
6286,29
6287,17
6288,31
6289,48
6290,50
6291,62
6292,74
6293,34
6294,74
6295,48
6296,66
6297,48
6298,82
6299,65
6300,36
6301,30
6302,36
6303,60
6304,36
6305,71
6306,37
6307,36
6308,37
6309,25
6310,37
6311,57
6312,28
6313,77
6314,29
6315,39
6316,28
6317,18
6318,30
6319,48
6320,50
6321,61
6322,72
6323,36
6324,72
6325,48
6326,64
6327,48
6328,79
6329,68
6330,38
6331,29
6332,38
6333,62
6334,38
6335,75
6336,39
6337,36
6338,38
6339,23
6340,38
6341,59
6342,28
6343,81
6344,31
6345,38
6346,27
6347,16
6348,30
6349,49
6350,54
6351,64
6352,76
6353,33
6354,76
6355,48
6356,69
6357,48
6358,87
6359,67
6360,39
6361,28
6362,38
6363,61
6364,40
6365,73
6366,40
6367,35
6368,39
6369,22
6370,38
6371,58
6372,30
6373,81
6374,32
6375,39
6376,29
6377,15
6378,29
6379,48
6380,61
6381,59
6382,86
6383,33
6384,85
6385,47
6386,79
6387,46
6388,94
6389,66
6390,34
6391,27
6392,35
6393,59
6394,35
6395,73
6396,35
6397,34
6398,35
6399,20
6400,36
6401,55
6402,26
6403,80
6404,27
6405,36
6406,26
6407,13
6408,28
6409,46
6410,53
6411,63
6412,72
6413,30
6414,72
6415,47
6416,67
6417,47
6418,80
6419,66
6420,34
6421,28
6422,35
6423,59
6424,35
6425,72
6426,35
6427,35
6428,35
6429,22
6430,37
6431,57
6432,26
6433,78
6434,27
6435,36
6436,27
6437,16
6438,29
6439,47
6440,43
6441,62
6442,70
6443,34
6444,71
6445,48
6446,62
6447,48
6448,76
6449,66
6450,37
6451,30
6452,36
6453,60
6454,38
6455,72
6456,38
6457,36
6458,37
6459,24
6460,36
6461,59
6462,30
6463,78
6464,30
6465,38
6466,29
6467,19
6468,28
6469,48
6470,53
6471,61
6472,72
6473,33
6474,71
6475,47
6476,67
6477,47
6478,79
6479,69
6480,36
6481,28
6482,36
6483,62
6484,36
6485,76
6486,37
6487,35
6488,37
6489,21
6490,38
6491,60
6492,26
6493,83
6494,27
6495,37
6496,27
6497,14
6498,29
6499,50
6500,57
6501,64
6502,80
6503,35
6504,80
6505,49
6506,73
6507,50
6508,90
6509,66
6510,38
6511,30
6512,38
6513,60
6514,38
6515,72
6516,39
6517,36
6518,38
6519,24
6520,39
6521,57
6522,29
6523,78
6524,30
6525,38
6526,29
6527,18
6528,30
6529,47
6530,62
6531,62
6532,73
6533,35
6534,73
6535,48
6536,69
6537,48
6538,81
6539,68
6540,35
6541,29
6542,37
6543,60
6544,36
6545,75
6546,35
6547,37
6548,38
6549,22
6550,39
6551,58
6552,28
6553,81
6554,27
6555,39
6556,29
6557,15
6558,32
6559,51
6560,55
6561,69
6562,70
6563,33
6564,72
6565,51
6566,69
6567,52
6568,80
6569,68
6570,35
6571,30
6572,36
6573,61
6574,36
6575,75
6576,36
6577,37
6578,36
6579,23
6580,37
6581,58
6582,28
6583,81
6584,29
6585,40
6586,28
6587,16
6588,30
6589,49
6590,54
6591,64
6592,75
6593,35
6594,75
6595,49
6596,70
6597,49
6598,82
6599,67
6600,37
6601,28
6602,37
6603,60
6604,37
6605,73
6606,37
6607,35
6608,37
6609,22
6610,37
6611,57
6612,30
6613,80
6614,30
6615,38
6616,30
6617,15
6618,30
6619,47
6620,60
6621,60
6622,80
6623,36
6624,80
6625,48
6626,75
6627,48
6628,89
6629,65
6630,38
6631,30
6632,37
6633,60
6634,38
6635,72
6636,39
6637,36
6638,37
6639,24
6640,38
6641,57
6642,28
6643,78
6644,30
6645,39
6646,28
6647,18
6648,29
6649,47
6650,62
6651,61
6652,71
6653,34
6654,70
6655,47
6656,68
6657,47
6658,79
6659,69
6660,36
6661,29
6662,36
6663,62
6664,37
6665,76
6666,37
6667,35
6668,37
6669,22
6670,37
6671,59
6672,27
6673,83
6674,29
6675,39
6676,28
6677,14
6678,29
6679,49
6680,55
6681,63
6682,79
6683,34
6684,79
6685,49
6686,72
6687,49
6688,88
6689,66
6690,36
6691,31
6692,35
6693,60
6694,37
6695,72
6696,36
6697,37
6698,36
6699,25
6700,35
6701,57
6702,30
6703,78
6704,29
6705,40
6706,29
6707,19
6708,27
6709,48
6710,62
6711,61
6712,75
6713,33
6714,74
6715,47
6716,72
6717,47
6718,83
6719,66
6720,36
6721,30
6722,36
6723,59
6724,37
6725,72
6726,37
6727,36
6728,37
6729,24
6730,36
6731,55
6732,28
6733,79
6734,31
6735,41
6736,28
6737,16
6738,30
6739,49
6740,57
6741,60
6742,79
6743,35
6744,79
6745,48
6746,73
6747,48
6748,87
6749,67
6750,38
6751,30
6752,37
6753,60
6754,38
6755,73
6756,39
6757,37
6758,38
6759,24
6760,37
6761,57
6762,30
6763,80
6764,32
6765,40
6766,29
6767,17
6768,29
6769,47
6770,54
6771,61
6772,77
6773,33
6774,76
6775,47
6776,71
6777,47
6778,83
6779,66
6780,38
6781,30
6782,38
6783,59
6784,39
6785,73
6786,39
6787,37
6788,39
6789,23
6790,39
6791,55
6792,32
6793,80
6794,33
6795,41
6796,32
6797,16
6798,32
6799,47
6800,61
6801,62
6802,81
6803,34
6804,80
6805,47
6806,77
6807,47
6808,87
6809,65
6810,37
6811,31
6812,37
6813,59
6814,38
6815,70
6816,38
6817,37
6818,38
6819,25
6820,37
6821,54
6822,30
6823,78
6824,32
6825,41
6826,30
6827,18
6828,32
6829,48
6830,57
6831,59
6832,79
6833,36
6834,79
6835,48
6836,72
6837,48
6838,87
6839,65
6840,37
6841,31
6842,36
6843,59
6844,37
6845,71
6846,37
6847,37
6848,37
6849,25
6850,37
6851,55
6852,30
6853,78
6854,32
6855,42
6856,30
6857,18
6858,31
6859,49
6860,58
6861,60
6862,78
6863,37
6864,78
6865,48
6866,72
6867,48
6868,86
6869,66
6870,34
6871,29
6872,35
6873,59
6874,35
6875,71
6876,35
6877,35
6878,35
6879,23
6880,37
6881,57
6882,26
6883,77
6884,27
6885,37
6886,27
6887,17
6888,29
6889,47
6890,44
6891,61
6892,70
6893,35
6894,71
6895,48
6896,62
6897,48
6898,76
6899,66
6900,35
6901,31
6902,37
6903,60
6904,37
6905,72
6906,36
6907,37
6908,38
6909,25
6910,38
6911,58
6912,30
6913,77
6914,28
6915,39
6916,31
6917,19
6918,31
6919,50
6920,57
6921,65
6922,72
6923,36
6924,73
6925,50
6926,71
6927,50
6928,80
6929,66
6930,35
6931,30
6932,38
6933,60
6934,37
6935,72
6936,36
6937,37
6938,38
6939,25
6940,39
6941,56
6942,29
6943,78
6944,28
6945,39
6946,30
6947,17
6948,33
6949,49
6950,56
6951,63
6952,76
6953,38
6954,78
6955,50
6956,71
6957,51
6958,84
6959,65
6960,37
6961,31
6962,37
6963,59
6964,38
6965,72
6966,37
6967,38
6968,38
6969,25
6970,38
6971,57
6972,29
6973,77
6974,29
6975,39
6976,29
6977,19
6978,30
6979,49
6980,58
6981,65
6982,67
6983,33
6984,68
6985,49
6986,67
6987,49
6988,77
6989,65
6990,38
6991,31
6992,38
6993,59
6994,39
6995,71
6996,38
6997,37
6998,39
6999,24
7000,39
7001,55
7002,31
7003,78
7004,32
7005,41
7006,31
7007,17
7008,33
7009,48
7010,57
7011,62
7012,77
7013,35
7014,78
7015,48
7016,72
7017,48
7018,85
7019,65
7020,35
7021,32
7022,36
7023,60
7024,36
7025,71
7026,36
7027,38
7028,37
7029,26
7030,37
7031,57
7032,29
7033,77
7034,29
7035,40
7036,30
7037,20
7038,30
7039,50
7040,52
7041,62
7042,71
7043,36
7044,71
7045,49
7046,66
7047,49
7048,78
7049,67
7050,37
7051,30
7052,37
7053,61
7054,38
7055,74
7056,39
7057,37
7058,37
7059,24
7060,37
7061,57
7062,27
7063,80
7064,29
7065,40
7066,27
7067,18
7068,28
7069,47
7070,62
7071,62
7072,73
7073,34
7074,72
7075,48
7076,69
7077,48
7078,81
7079,67
7080,38
7081,29
7082,37
7083,61
7084,39
7085,73
7086,39
7087,35
7088,38
7089,23
7090,37
7091,60
7092,30
7093,79
7094,31
7095,38
7096,29
7097,18
7098,28
7099,48
7100,53
7101,61
7102,76
7103,32
7104,74
7105,47
7106,69
7107,47
7108,83
7109,67
7110,35
7111,28
7112,36
7113,61
7114,36
7115,73
7116,36
7117,35
7118,37
7119,22
7120,38
7121,58
7122,26
7123,80
7124,27
7125,38
7126,27
7127,15
7128,29
7129,50
7130,53
7131,63
7132,76
7133,35
7134,77
7135,50
7136,69
7137,50
7138,85
7139,65
7140,36
7141,29
7142,37
7143,58
7144,37
7145,72
7146,37
7147,36
7148,38
7149,23
7150,38
7151,55
7152,29
7153,78
7154,30
7155,39
7156,30
7157,16
7158,31
7159,47
7160,56
7161,62
7162,75
7163,34
7164,75
7165,48
7166,71
7167,48
7168,81
7169,64
7170,36
7171,31
7172,36
7173,59
7174,37
7175,70
7176,36
7177,37
7178,36
7179,25
7180,36
7181,56
7182,29
7183,77
7184,30
7185,41
7186,29
7187,18
7188,30
7189,50
7190,57
7191,60
7192,76
7193,36
7194,76
7195,49
7196,71
7197,49
7198,83
7199,67
7200,33
7201,28
7202,34
7203,61
7204,33
7205,74
7206,34
7207,35
7208,34
7209,22
7210,36
7211,58
7212,23
7213,80
7214,25
7215,38
7216,24
7217,14
7218,28
7219,50
7220,49
7221,63
7222,73
7223,36
7224,74
7225,50
7226,65
7227,50
7228,82
7229,66
7230,36
7231,30
7232,35
7233,60
7234,37
7235,72
7236,37
7237,36
7238,36
7239,24
7240,36
7241,57
7242,28
7243,78
7244,30
7245,40
7246,28
7247,17
7248,29
7249,49
7250,53
7251,60
7252,72
7253,35
7254,72
7255,48
7256,66
7257,47
7258,80
7259,67
7260,36
7261,29
7262,38
7263,61
7264,37
7265,74
7266,37
7267,36
7268,38
7269,23
7270,39
7271,57
7272,30
7273,80
7274,29
7275,38
7276,30
7277,16
7278,31
7279,49
7280,55
7281,65
7282,74
7283,34
7284,76
7285,49
7286,70
7287,50
7288,83
7289,68
7290,39
7291,28
7292,37
7293,61
7294,39
7295,75
7296,40
7297,35
7298,38
7299,22
7300,38
7301,58
7302,30
7303,83
7304,32
7305,39
7306,29
7307,15
7308,29
7309,47
7310,63
7311,61
7312,86
7313,33
7314,85
7315,47
7316,80
7317,46
7318,94
7319,66
7320,37
7321,31
7322,37
7323,60
7324,38
7325,72
7326,37
7327,37
7328,38
7329,25
7330,38
7331,57
7332,31
7333,78
7334,30
7335,39
7336,32
7337,19
7338,31
7339,49
7340,56
7341,63
7342,74
7343,35
7344,74
7345,49
7346,70
7347,49
7348,82
7349,66
7350,39
7351,29
7352,37
7353,60
7354,39
7355,73
7356,40
7357,36
7358,38
7359,22
7360,37
7361,56
7362,30
7363,82
7364,34
7365,41
7366,29
7367,15
7368,30
7369,47
7370,59
7371,59
7372,83
7373,32
7374,81
7375,46
7376,76
7377,46
7378,91
7379,65
7380,36
7381,30
7382,35
7383,60
7384,36
7385,71
7386,36
7387,36
7388,36
7389,24
7390,35
7391,58
7392,29
7393,77
7394,28
7395,40
7396,28
7397,18
7398,27
7399,49
7400,61
7401,60
7402,73
7403,34
7404,73
7405,47
7406,70
7407,47
7408,81
7409,67
7410,36
7411,30
7412,35
7413,61
7414,36
7415,74
7416,37
7417,36
7418,36
7419,23
7420,36
7421,58
7422,28
7423,81
7424,30
7425,39
7426,27
7427,17
7428,28
7429,48
7430,50
7431,62
7432,73
7433,32
7434,72
7435,47
7436,66
7437,47
7438,80
7439,66
7440,39
7441,30
7442,37
7443,59
7444,40
7445,73
7446,40
7447,36
7448,39
7449,22
7450,38
7451,55
7452,31
7453,81
7454,35
7455,42
7456,30
7457,15
7458,32
7459,47
7460,59
7461,60
7462,81
7463,32
7464,80
7465,46
7466,75
7467,46
7468,88
7469,65
7470,35
7471,31
7472,34
7473,59
7474,36
7475,70
7476,36
7477,36
7478,35
7479,25
7480,35
7481,57
7482,28
7483,76
7484,29
7485,39
7486,27
7487,19
7488,27
7489,47
7490,53
7491,58
7492,70
7493,35
7494,69
7495,46
7496,64
7497,46
7498,77
7499,66
7500,37
7501,30
7502,36
7503,60
7504,37
7505,72
7506,38
7507,37
7508,37
7509,24
7510,37
7511,58
7512,28
7513,78
7514,30
7515,39
7516,28
7517,18
7518,29
7519,49
7520,53
7521,62
7522,71
7523,33
7524,71
7525,48
7526,66
7527,48
7528,78
7529,68
7530,36
7531,28
7532,36
7533,60
7534,36
7535,76
7536,36
7537,36
7538,37
7539,20
7540,37
7541,57
7542,27
7543,83
7544,28
7545,38
7546,28
7547,14
7548,28
7549,47
7550,58
7551,66
7552,75
7553,31
7554,75
7555,48
7556,72
7557,48
7558,84
7559,66
7560,38
7561,30
7562,38
7563,60
7564,39
7565,73
7566,39
7567,37
7568,38
7569,23
7570,38
7571,56
7572,29
7573,80
7574,31
7575,40
7576,29
7577,17
7578,31
7579,48
7580,58
7581,63
7582,78
7583,33
7584,78
7585,48
7586,72
7587,48
7588,86
7589,69
7590,36
7591,31
7592,37
7593,62
7594,38
7595,76
7596,37
7597,37
7598,38
7599,24
7600,37
7601,58
7602,30
7603,82
7604,28
7605,39
7606,31
7607,18
7608,29
7609,47
7610,64
7611,65
7612,79
7613,35
7614,80
7615,49
7616,78
7617,49
7618,87
7619,66
7620,39
7621,30
7622,41
7623,59
7624,40
7625,73
7626,40
7627,37
7628,41
7629,23
7630,42
7631,56
7632,32
7633,79
7634,32
7635,39
7636,32
7637,17
7638,35
7639,48
7640,54
7641,65
7642,78
7643,34
7644,79
7645,49
7646,72
7647,49
7648,83
7649,64
7650,36
7651,30
7652,37
7653,58
7654,37
7655,71
7656,36
7657,36
7658,38
7659,23
7660,38
7661,55
7662,29
7663,77
7664,28
7665,38
7666,29
7667,17
7668,30
7669,47
7670,60
7671,64
7672,70
7673,33
7674,71
7675,48
7676,69
7677,48
7678,79
7679,67
7680,37
7681,31
7682,37
7683,61
7684,38
7685,73
7686,37
7687,37
7688,38
7689,24
7690,38
7691,58
7692,31
7693,79
7694,30
7695,40
7696,31
7697,18
7698,31
7699,50
7700,55
7701,64
7702,73
7703,35
7704,74
7705,49
7706,69
7707,50
7708,81
7709,67
7710,35
7711,29
7712,36
7713,61
7714,36
7715,74
7716,36
7717,36
7718,36
7719,23
7720,37
7721,58
7722,26
7723,80
7724,28
7725,39
7726,26
7727,16
7728,29
7729,49
7730,48
7731,64
7732,71
7733,33
7734,72
7735,49
7736,64
7737,49
7738,79
7739,67
7740,36
7741,29
7742,37
7743,60
7744,37
7745,75
7746,36
7747,37
7748,37
7749,22
7750,38
7751,58
7752,26
7753,81
7754,27
7755,39
7756,26
7757,15
7758,29
7759,50
7760,56
7761,67
7762,71
7763,32
7764,72
7765,50
7766,68
7767,50
7768,82
7769,66
7770,35
7771,32
7772,37
7773,61
7774,37
7775,72
7776,35
7777,38
7778,37
7779,26
7780,37
7781,59
7782,30
7783,78
7784,28
7785,40
7786,31
7787,20
7788,31
7789,51
7790,57
7791,65
7792,72
7793,36
7794,73
7795,51
7796,71
7797,51
7798,80
7799,66
7800,33
7801,27
7802,33
7803,60
7804,33
7805,73
7806,34
7807,33
7808,33
7809,20
7810,34
7811,56
7812,22
7813,80
7814,24
7815,36
7816,22
7817,14
7818,23
7819,46
7820,58
7821,61
7822,71
7823,32
7824,71
7825,46
7826,66
7827,46
7828,81
7829,66
7830,35
7831,29
7832,36
7833,59
7834,36
7835,73
7836,36
7837,36
7838,36
7839,22
7840,37
7841,57
7842,25
7843,79
7844,27
7845,38
7846,25
7847,15
7848,28
7849,49
7850,51
7851,64
7852,71
7853,32
7854,72
7855,48
7856,65
7857,48
7858,79
7859,67
7860,37
7861,28
7862,38
7863,61
7864,38
7865,73
7866,38
7867,34
7868,39
7869,22
7870,39
7871,59
7872,28
7873,79
7874,29
7875,37
7876,29
7877,15
7878,31
7879,49
7880,55
7881,63
7882,77
7883,34
7884,78
7885,49
7886,71
7887,49
7888,87
7889,68
7890,39
7891,28
7892,39
7893,60
7894,40
7895,76
7896,40
7897,36
7898,40
7899,20
7900,40
7901,57
7902,32
7903,82
7904,32
7905,39
7906,32
7907,13
7908,33
7909,48
7910,62
7911,65
7912,83
7913,32
7914,84
7915,49
7916,81
7917,49
7918,89
7919,65
7920,38
7921,26
7922,40
7923,58
7924,39
7925,72
7926,39
7927,33
7928,40
7929,20
7930,42
7931,54
7932,29
7933,78
7934,30
7935,35
7936,30
7937,13
7938,33
7939,45
7940,52
7941,62
7942,79
7943,32
7944,80
7945,47
7946,71
7947,47
7948,86
7949,66
7950,36
7951,31
7952,36
7953,60
7954,37
7955,72
7956,37
7957,37
7958,37
7959,24
7960,37
7961,57
7962,28
7963,78
7964,29
7965,40
7966,28
7967,17
7968,30
7969,49
7970,55
7971,63
7972,72
7973,34
7974,72
7975,49
7976,67
7977,49
7978,81
7979,65
7980,39
7981,28
7982,37
7983,59
7984,39
7985,71
7986,40
7987,35
7988,38
7989,22
7990,37
7991,57
7992,29
7993,79
7994,32
7995,39
7996,28
7997,16
7998,28
7999,47
8000,60
8001,57
8002,83
8003,32
8004,82
8005,45
8006,77
8007,45
8008,90
8009,66
8010,37
8011,29
8012,37
8013,61
8014,38
8015,73
8016,38
8017,35
8018,38
8019,23
8020,38
8021,57
8022,29
8023,80
8024,31
8025,39
8026,29
8027,15
8028,30
8029,48
8030,54
8031,61
8032,78
8033,33
8034,78
8035,47
8036,70
8037,47
8038,87
8039,65
8040,37
8041,27
8042,39
8043,58
8044,38
8045,72
8046,38
8047,34
8048,39
8049,21
8050,41
8051,54
8052,29
8053,78
8054,29
8055,36
8056,30
8057,14
8058,33
8059,46
8060,51
8061,63
8062,76
8063,33
8064,77
8065,47
8066,69
8067,48
8068,83
8069,67
8070,38
8071,25
8072,38
8073,58
8074,39
8075,76
8076,39
8077,33
8078,39
8079,16
8080,39
8081,55
8082,32
8083,83
8084,31
8085,37
8086,32
8087,9
8088,31
8089,46
8090,63
8091,64
8092,82
8093,28
8094,82
8095,46
8096,81
8097,46
8098,90
8099,67
8100,34
8101,28
8102,34
8103,60
8104,35
8105,74
8106,35
8107,35
8108,35
8109,21
8110,35
8111,57
8112,25
8113,81
8114,26
8115,38
8116,25
8117,15
8118,26
8119,47
8120,55
8121,63
8122,75
8123,32
8124,75
8125,47
8126,70
8127,47
8128,83
8129,66
8130,39
8131,29
8132,35
8133,59
8134,39
8135,74
8136,40
8137,36
8138,36
8139,21
8140,34
8141,59
8142,32
8143,81
8144,33
8145,40
8146,29
8147,16
8148,25
8149,48
8150,59
8151,60
8152,74
8153,25
8154,70
8155,44
8156,72
8157,43
8158,81
8159,67
8160,39
8161,30
8162,39
8163,60
8164,40
8165,75
8166,40
8167,36
8168,39
8169,23
8170,40
8171,57
8172,30
8173,82
8174,32
8175,39
8176,30
8177,17
8178,31
8179,46
8180,53
8181,63
8182,78
8183,33
8184,78
8185,47
8186,71
8187,47
8188,85
8189,65
8190,36
8191,30
8192,37
8193,59
8194,37
8195,72
8196,36
8197,37
8198,38
8199,23
8200,37
8201,56
8202,29
8203,79
8204,29
8205,39
8206,29
8207,17
8208,30
8209,48
8210,59
8211,64
8212,72
8213,34
8214,73
8215,49
8216,71
8217,49
8218,81
8219,67
8220,38
8221,29
8222,37
8223,60
8224,39
8225,73
8226,39
8227,36
8228,38
8229,23
8230,38
8231,58
8232,29
8233,80
8234,32
8235,38
8236,28
8237,16
8238,30
8239,48
8240,55
8241,62
8242,76
8243,32
8244,75
8245,47
8246,70
8247,47
8248,85
8249,67
8250,39
8251,28
8252,37
8253,60
8254,40
8255,74
8256,41
8257,34
8258,39
8259,21
8260,38
8261,57
8262,31
8263,82
8264,33
8265,38
8266,30
8267,14
8268,29
8269,46
8270,63
8271,59
8272,86
8273,32
8274,85
8275,45
8276,81
8277,45
8278,93
8279,67
8280,38
8281,28
8282,38
8283,60
8284,39
8285,74
8286,39
8287,35
8288,38
8289,21
8290,39
8291,58
8292,29
8293,81
8294,31
8295,37
8296,29
8297,15
8298,31
8299,48
8300,56
8301,63
8302,77
8303,32
8304,77
8305,47
8306,72
8307,47
8308,88
8309,69
8310,34
8311,30
8312,35
8313,63
8314,35
8315,76
8316,35
8317,37
8318,36
8319,24
8320,37
8321,60
8322,24
8323,82
8324,26
8325,40
8326,26
8327,16
8328,29
8329,52
8330,52
8331,67
8332,74
8333,38
8334,75
8335,52
8336,68
8337,52
8338,84
8339,67
8340,37
8341,27
8342,37
8343,60
8344,38
8345,75
8346,38
8347,35
8348,38
8349,19
8350,38
8351,57
8352,29
8353,83
8354,31
8355,38
8356,29
8357,12
8358,30
8359,47
8360,57
8361,64
8362,79
8363,30
8364,79
8365,47
8366,75
8367,47
8368,88
8369,65
8370,39
8371,27
8372,38
8373,59
8374,39
8375,72
8376,40
8377,34
8378,39
8379,21
8380,39
8381,57
8382,28
8383,79
8384,30
8385,38
8386,28
8387,14
8388,29
8389,48
8390,59
8391,60
8392,83
8393,32
8394,83
8395,47
8396,77
8397,47
8398,90
8399,68
8400,37
8401,30
8402,34
8403,62
8404,37
8405,74
8406,38
8407,36
8408,35
8409,24
8410,35
8411,61
8412,26
8413,81
8414,30
8415,39
8416,25
8417,18
8418,25
8419,48
8420,48
8421,61
8422,74
8423,32
8424,72
8425,47
8426,64
8427,46
8428,80
8429,65
8430,38
8431,30
8432,38
8433,60
8434,39
8435,72
8436,38
8437,36
8438,39
8439,24
8440,39
8441,56
8442,31
8443,78
8444,30
8445,39
8446,31
8447,18
8448,31
8449,48
8450,62
8451,63
8452,78
8453,34
8454,78
8455,48
8456,74
8457,48
8458,87
8459,64
8460,35
8461,31
8462,34
8463,59
8464,35
8465,69
8466,36
8467,36
8468,35
8469,26
8470,34
8471,57
8472,29
8473,75
8474,30
8475,40
8476,28
8477,20
8478,27
8479,48
8480,54
8481,58
8482,68
8483,35
8484,68
8485,47
8486,64
8487,46
8488,75
8489,65
8490,37
8491,31
8492,38
8493,60
8494,38
8495,71
8496,37
8497,37
8498,39
8499,25
8500,39
8501,56
8502,30
8503,78
8504,29
8505,39
8506,31
8507,18
8508,32
8509,48
8510,61
8511,64
8512,75
8513,36
8514,76
8515,49
8516,72
8517,50
8518,84
8519,67
8520,36
8521,27
8522,37
8523,60
8524,37
8525,74
8526,37
8527,34
8528,37
8529,19
8530,38
8531,56
8532,28
8533,82
8534,29
8535,37
8536,28
8537,12
8538,30
8539,47
8540,56
8541,64
8542,78
8543,30
8544,78
8545,47
8546,73
8547,47
8548,87
8549,68
8550,36
8551,31
8552,37
8553,62
8554,37
8555,74
8556,37
8557,37
8558,37
8559,25
8560,38
8561,58
8562,29
8563,80
8564,30
8565,41
8566,29
8567,18
8568,31
8569,51
8570,52
8571,64
8572,75
8573,37
8574,76
8575,51
8576,69
8577,51
8578,82
8579,66
8580,36
8581,30
8582,37
8583,60
8584,37
8585,73
8586,37
8587,37
8588,37
8589,23
8590,38
8591,57
8592,27
8593,79
8594,29
8595,39
8596,27
8597,16
8598,30
8599,50
8600,54
8601,64
8602,72
8603,33
8604,73
8605,49
8606,67
8607,49
8608,81
8609,65
8610,37
8611,29
8612,37
8613,60
8614,38
8615,71
8616,38
8617,35
8618,37
8619,23
8620,38
8621,57
8622,28
8623,78
8624,30
8625,39
8626,28
8627,16
8628,30
8629,49
8630,56
8631,60
8632,74
8633,34
8634,74
8635,48
8636,69
8637,48
8638,82
8639,68
8640,33
8641,30
8642,37
8643,61
8644,35
8645,75
8646,33
8647,37
8648,37
8649,23
8650,38
8651,57
8652,27
8653,80
8654,25
8655,38
8656,30
8657,16
8658,32
8659,50
8660,54
8661,68
8662,71
8663,37
8664,74
8665,52
8666,70
8667,53
8668,80
8669,65
8670,39
8671,31
8672,37
8673,59
8674,39
8675,72
8676,40
8677,37
8678,37
8679,25
8680,37
8681,57
8682,30
8683,78
8684,32
8685,40
8686,29
8687,20
8688,28
8689,46
8690,61
8691,60
8692,71
8693,33
8694,69
8695,46
8696,69
8697,46
8698,77
8699,65
8700,38
8701,31
8702,40
8703,58
8704,39
8705,72
8706,39
8707,38
8708,40
8709,24
8710,41
8711,55
8712,32
8713,77
8714,32
8715,40
8716,32
8717,18
8718,34
8719,49
8720,56
8721,64
8722,76
8723,35
8724,77
8725,49
8726,73
8727,49
8728,81
8729,67
8730,37
8731,30
8732,36
8733,61
8734,38
8735,73
8736,38
8737,36
8738,37
8739,23
8740,37
8741,59
8742,29
8743,79
8744,29
8745,38
8746,29
8747,17
8748,28
8749,49
8750,53
8751,63
8752,72
8753,33
8754,72
8755,48
8756,67
8757,48
8758,80
8759,65
8760,38
8761,27
8762,40
8763,58
8764,39
8765,72
8766,38
8767,34
8768,40
8769,20
8770,42
8771,54
8772,29
8773,78
8774,29
8775,35
8776,31
8777,14
8778,34
8779,46
8780,50
8781,63
8782,76
8783,33
8784,78
8785,48
8786,69
8787,48
8788,82
8789,66
8790,31
8791,28
8792,35
8793,58
8794,33
8795,75
8796,31
8797,36
8798,36
8799,20
8800,37
8801,54
8802,24
8803,80
8804,22
8805,37
8806,26
8807,12
8808,28
8809,47
8810,57
8811,67
8812,74
8813,35
8814,76
8815,50
8816,73
8817,51
8818,80
8819,66
8820,36
8821,29
8822,37
8823,58
8824,38
8825,74
8826,37
8827,36
8828,38
8829,20
8830,38
8831,54
8832,30
8833,82
8834,30
8835,40
8836,30
8837,13
8838,31
8839,47
8840,60
8841,63
8842,79
8843,32
8844,79
8845,47
8846,76
8847,48
8848,86
8849,68
8850,37
8851,30
8852,37
8853,60
8854,37
8855,75
8856,37
8857,37
8858,38
8859,23
8860,38
8861,57
8862,28
8863,82
8864,30
8865,40
8866,28
8867,16
8868,30
8869,49
8870,58
8871,64
8872,76
8873,34
8874,76
8875,49
8876,72
8877,49
8878,83
8879,67
8880,36
